"","cut.values","TP","FP","predict.time","Survival","AUC"
"55",4.59554657316197,1,0.948187139083842,180,0.919806474129617,0.741689578574152
"56",4.59735296850182,1,0.94742518524684,180,0.919806474129617,0.741689578574152
"57",4.59762936266459,1,0.946663231409838,180,0.919806474129617,0.741689578574152
"58",4.6004583748498,1,0.945139323735833,180,0.919806474129617,0.741689578574152
"59",4.6044596493648,1,0.944377369898831,180,0.919806474129617,0.741689578574152
"60",4.6139583748498,1,0.942853462224826,180,0.919806474129617,0.741689578574152
"61",4.61440856751374,1,0.942091508387824,180,0.919806474129617,0.741689578574152
"62",4.61910451440206,1,0.941329554550822,180,0.919806474129617,0.741689578574152
"63",4.61987272003829,1,0.939043693039815,180,0.919806474129617,0.741689578574152
"64",4.62407778889994,1,0.938281739202812,180,0.919806474129617,0.741689578574152
"65",4.62990030352698,1,0.93751978536581,180,0.919806474129617,0.741689578574152
"66",4.63626936195034,1,0.936757831528808,180,0.919806474129617,0.741689578574152
"67",4.64200935611166,1,0.935995877691805,180,0.919806474129617,0.741689578574152
"68",4.6442981588299,1,0.935233923854803,180,0.919806474129617,0.741689578574152
"69",4.64736504003486,1,0.934471970017801,180,0.919806474129617,0.741689578574152
"70",4.64846985653764,1,0.933710016180798,180,0.919806474129617,0.741689578574152
"71",4.65825392892375,1,0.932948062343796,180,0.919806474129617,0.741689578574152
"72",4.65831589692028,1,0.932186108506794,180,0.919806474129617,0.741689578574152
"73",4.66185274604785,1,0.931424154669791,180,0.919806474129617,0.741689578574152
"74",4.68985951067397,1,0.930662200832789,180,0.919806474129617,0.741689578574152
"75",4.69127469718986,1,0.929900246995787,180,0.919806474129617,0.741689578574152
"76",4.6985294559934,1,0.929138293158784,180,0.919806474129617,0.741689578574152
"77",4.69875937800796,1,0.928376339321782,180,0.919806474129617,0.741689578574152
"78",4.70286789981752,1,0.92761438548478,180,0.919806474129617,0.741689578574152
"79",4.70404100627869,1,0.926852431647778,180,0.919806474129617,0.741689578574152
"80",4.70566652126058,1,0.926090477810775,180,0.919806474129617,0.741689578574152
"81",4.71344975863697,1,0.925328523973773,180,0.919806474129617,0.741689578574152
"82",4.71956450876413,1,0.92456657013677,180,0.919806474129617,0.741689578574152
"83",4.7250330919703,1,0.923042662462766,180,0.919806474129617,0.741689578574152
"84",4.73280257970882,1,0.922280708625764,180,0.919806474129617,0.741689578574152
"85",4.73490346015174,1,0.921518754788761,180,0.919806474129617,0.741689578574152
"86",4.73741979686095,1,0.919994847114757,180,0.919806474129617,0.741689578574152
"87",4.75344118814398,1,0.919232893277754,180,0.919806474129617,0.741689578574152
"88",4.75563079605361,1,0.91770898560375,180,0.919806474129617,0.741689578574152
"89",4.76012666197154,1,0.916947031766747,180,0.919806474129617,0.741689578574152
"90",4.76230841209131,1,0.916185077929745,180,0.919806474129617,0.741689578574152
"91",4.76380926777196,1,0.915423124092743,180,0.919806474129617,0.741689578574152
"92",4.80207546557175,1,0.91466117025574,180,0.919806474129617,0.741689578574152
"93",4.80701177824432,1,0.913137262581736,180,0.919806474129617,0.741689578574152
"94",4.8174523236308,1,0.912375308744733,180,0.919806474129617,0.741689578574152
"95",4.8343979251949,1,0.911613354907731,180,0.919806474129617,0.741689578574152
"96",4.85624973311133,1,0.910851401070729,180,0.919806474129617,0.741689578574152
"97",4.86525421135092,1,0.910089447233727,180,0.919806474129617,0.741689578574152
"98",4.91417065206429,1,0.909327493396724,180,0.919806474129617,0.741689578574152
"99",5.13285515795647,1,0.908565539559722,180,0.919806474129617,0.741689578574152
"100",5.1490457192845,1,0.90780358572272,180,0.919806474129617,0.741689578574152
"101",5.19920445809631,1,0.90475577037471,180,0.919806474129617,0.741689578574152
"102",5.19921418693178,1,0.903993816537708,180,0.919806474129617,0.741689578574152
"103",5.20625324943478,1,0.903231862700706,180,0.919806474129617,0.741689578574152
"104",5.21530299602347,1,0.902469908863703,180,0.919806474129617,0.741689578574152
"105",5.26855173696814,1,0.901707955026701,180,0.919806474129617,0.741689578574152
"106",5.28086134100117,1,0.900946001189699,180,0.919806474129617,0.741689578574152
"107",5.34540951949004,1,0.900184047352696,180,0.919806474129617,0.741689578574152
"108",5.35663276360433,1,0.899422093515694,180,0.919806474129617,0.741689578574152
"109",5.47066103662749,1,0.898660139678692,180,0.919806474129617,0.741689578574152
"110",5.58966111800422,1,0.897898185841689,180,0.919806474129617,0.741689578574152
"111",5.64236649091354,1,0.897136232004687,180,0.919806474129617,0.741689578574152
"112",5.66781254597323,1,0.896374278167685,180,0.919806474129617,0.741689578574152
"113",5.67582670240452,1,0.895612324330682,180,0.919806474129617,0.741689578574152
"114",5.78310597594073,1,0.89485037049368,180,0.919806474129617,0.741689578574152
"115",5.82569462764085,1,0.894088416656678,180,0.919806474129617,0.741689578574152
"116",5.88924426306078,1,0.893326462819675,180,0.919806474129617,0.741689578574152
"117",5.89600507510234,1,0.892564508982673,180,0.919806474129617,0.741689578574152
"118",5.8965830326535,1,0.891802555145671,180,0.919806474129617,0.741689578574152
"119",5.96346922867092,1,0.891040601308669,180,0.919806474129617,0.741689578574152
"120",5.97348952616,1,0.890278647471666,180,0.919806474129617,0.741689578574152
"121",6.00611980917435,1,0.889516693634664,180,0.919806474129617,0.741689578574152
"122",6.13782662417953,1,0.888754739797662,180,0.919806474129617,0.741689578574152
"123",6.17610837205108,1,0.887992785960659,180,0.919806474129617,0.741689578574152
"124",6.18924044191091,1,0.887230832123657,180,0.919806474129617,0.741689578574152
"125",6.22947715895172,1,0.886468878286655,180,0.919806474129617,0.741689578574152
"126",6.23314419704207,1,0.885706924449652,180,0.919806474129617,0.741689578574152
"127",6.51576528312741,1,0.88494497061265,180,0.919806474129617,0.741689578574152
"128",6.59204744020824,1,0.883421062938645,180,0.919806474129617,0.741689578574152
"129",6.69352853964183,1,0.882659109101643,180,0.919806474129617,0.741689578574152
"130",6.71098613857783,1,0.881897155264641,180,0.919806474129617,0.741689578574152
"131",6.78145247888624,1,0.881135201427638,180,0.919806474129617,0.741689578574152
"132",6.8438323586368,1,0.880373247590636,180,0.919806474129617,0.741689578574152
"133",6.84897806494925,1,0.879611293753634,180,0.919806474129617,0.741689578574152
"134",6.85002944782349,1,0.878849339916632,180,0.919806474129617,0.741689578574152
"135",7.10416404493985,1,0.878087386079629,180,0.919806474129617,0.741689578574152
"136",7.11883190487253,1,0.877325432242627,180,0.919806474129617,0.741689578574152
"137",7.13007002784584,1,0.87503957073162,180,0.919806474129617,0.741689578574152
"138",7.14442712805202,1,0.874277616894617,180,0.919806474129617,0.741689578574152
"139",7.14546958347846,1,0.873515663057615,180,0.919806474129617,0.741689578574152
"140",7.17892085206183,1,0.872753709220613,180,0.919806474129617,0.741689578574152
"141",7.21291314638001,1,0.871991755383611,180,0.919806474129617,0.741689578574152
"142",7.24369193506926,1,0.871229801546608,180,0.919806474129617,0.741689578574152
"143",7.29081878776288,1,0.870467847709606,180,0.919806474129617,0.741689578574152
"144",7.34555562226248,1,0.869705893872604,180,0.919806474129617,0.741689578574152
"145",7.34763432542132,1,0.868943940035601,180,0.919806474129617,0.741689578574152
"146",7.35446509620389,1,0.868181986198599,180,0.919806474129617,0.741689578574152
"147",7.37874487696015,1,0.867420032361597,180,0.919806474129617,0.741689578574152
"148",7.39462568587279,1,0.866658078524594,180,0.919806474129617,0.741689578574152
"149",7.46714942208328,1,0.865896124687592,180,0.919806474129617,0.741689578574152
"150",7.50664236660584,1,0.86513417085059,180,0.919806474129617,0.741689578574152
"151",7.53709689972646,1,0.864372217013587,180,0.919806474129617,0.741689578574152
"152",7.56727898688643,1,0.863610263176585,180,0.919806474129617,0.741689578574152
"153",7.61921871393565,1,0.862848309339583,180,0.919806474129617,0.741689578574152
"154",7.71995971045805,1,0.86208635550258,180,0.919806474129617,0.741689578574152
"155",7.72800445903114,1,0.861324401665578,180,0.919806474129617,0.741689578574152
"156",7.7300973199142,1,0.860562447828576,180,0.919806474129617,0.741689578574152
"157",7.79290387361312,1,0.859800493991574,180,0.919806474129617,0.741689578574152
"158",7.80314917955512,1,0.859038540154571,180,0.919806474129617,0.741689578574152
"159",7.83230624006186,1,0.858276586317569,180,0.919806474129617,0.741689578574152
"160",7.89991226749289,1,0.857514632480566,180,0.919806474129617,0.741689578574152
"161",7.94166634544541,1,0.856752678643564,180,0.919806474129617,0.741689578574152
"162",8.07626945153991,1,0.855990724806562,180,0.919806474129617,0.741689578574152
"163",8.11037574844031,1,0.85522877096956,180,0.919806474129617,0.741689578574152
"164",8.11549486332636,1,0.854466817132557,180,0.919806474129617,0.741689578574152
"165",8.12346743002182,1,0.853704863295555,180,0.919806474129617,0.741689578574152
"166",8.17410794639429,1,0.852942909458553,180,0.919806474129617,0.741689578574152
"167",8.20888853976606,1,0.85218095562155,180,0.919806474129617,0.741689578574152
"168",8.3349600377742,1,0.850657047947546,180,0.919806474129617,0.741689578574152
"169",8.35114889570193,1,0.849895094110543,180,0.919806474129617,0.741689578574152
"170",8.49241602871511,1,0.849133140273541,180,0.919806474129617,0.741689578574152
"171",8.49561073642862,1,0.848371186436539,180,0.919806474129617,0.741689578574152
"172",8.50022324966427,1,0.847609232599536,180,0.919806474129617,0.741689578574152
"173",8.55269163590766,1,0.845323371088529,180,0.919806474129617,0.741689578574152
"174",8.57709706859091,1,0.843799463414525,180,0.919806474129617,0.741689578574152
"175",8.61669987393581,1,0.843037509577523,180,0.919806474129617,0.741689578574152
"176",8.63997795980902,1,0.84227555574052,180,0.919806474129617,0.741689578574152
"177",8.65694820259227,1,0.841513601903518,180,0.919806474129617,0.741689578574152
"178",8.66034918693306,1,0.840751648066516,180,0.919806474129617,0.741689578574152
"179",8.66208313774452,1,0.839989694229513,180,0.919806474129617,0.741689578574152
"180",8.69988133954273,1,0.839227740392511,180,0.919806474129617,0.741689578574152
"181",8.71878558625266,1,0.838465786555509,180,0.919806474129617,0.741689578574152
"182",8.73321415768123,1,0.837703832718506,180,0.919806474129617,0.741689578574152
"183",8.74507481705174,1,0.836941878881504,180,0.919806474129617,0.741689578574152
"184",8.75811270421161,1,0.836179925044502,180,0.919806474129617,0.741689578574152
"185",8.76641942947282,1,0.835417971207499,180,0.919806474129617,0.741689578574152
"186",8.77965432262214,1,0.834656017370497,180,0.919806474129617,0.741689578574152
"187",8.78953692929477,1,0.833894063533495,180,0.919806474129617,0.741689578574152
"188",8.80292227888603,1,0.833132109696492,180,0.919806474129617,0.741689578574152
"189",8.81539164440372,1,0.83237015585949,180,0.919806474129617,0.741689578574152
"190",8.82346448394271,1,0.830846248185485,180,0.919806474129617,0.741689578574152
"191",8.83451571445064,1,0.830084294348483,180,0.919806474129617,0.741689578574152
"192",8.84351323299222,1,0.829322340511481,180,0.919806474129617,0.741689578574152
"193",8.86903968728567,1,0.828560386674479,180,0.919806474129617,0.741689578574152
"194",8.86943110325937,1,0.827798432837476,180,0.919806474129617,0.741689578574152
"195",8.89958813376468,1,0.827036479000474,180,0.919806474129617,0.741689578574152
"196",8.90471071378954,1,0.826274525163471,180,0.919806474129617,0.741689578574152
"197",8.93677438900322,1,0.823226709815462,180,0.919806474129617,0.741689578574152
"198",9.02042025167316,1,0.82246475597846,180,0.919806474129617,0.741689578574152
"199",9.02708726107549,1,0.821702802141458,180,0.919806474129617,0.741689578574152
"200",9.0350624747507,1,0.820940848304455,180,0.919806474129617,0.741689578574152
"201",9.08226308257896,1,0.820178894467453,180,0.919806474129617,0.741689578574152
"202",9.08599350411875,1,0.819416940630451,180,0.919806474129617,0.741689578574152
"203",9.09901554836876,1,0.818654986793448,180,0.919806474129617,0.741689578574152
"204",9.11151574642504,1,0.817131079119444,180,0.919806474129617,0.741689578574152
"205",9.13042256843618,1,0.816369125282441,180,0.919806474129617,0.741689578574152
"206",9.22103932718261,1,0.815607171445439,180,0.919806474129617,0.741689578574152
"207",9.25734587585466,1,0.814845217608437,180,0.919806474129617,0.741689578574152
"208",9.29977940008445,1,0.814083263771434,180,0.919806474129617,0.741689578574152
"209",9.30717100888552,1,0.813321309934432,180,0.919806474129617,0.741689578574152
"210",9.31157254113332,1,0.811035448423425,180,0.919806474129617,0.741689578574152
"211",9.33263550159247,1,0.810273494586423,180,0.919806474129617,0.741689578574152
"212",9.34199570859474,1,0.809511540749421,180,0.919806474129617,0.741689578574152
"213",9.39356918304679,1,0.807987633075416,180,0.919806474129617,0.741689578574152
"214",9.41495108611651,1,0.807225679238413,180,0.919806474129617,0.741689578574152
"215",9.48709789692302,1,0.804939817727407,180,0.919806474129617,0.741689578574152
"216",9.50668160540828,1,0.804177863890404,180,0.919806474129617,0.741689578574152
"217",9.50743475045044,1,0.803415910053402,180,0.919806474129617,0.741689578574152
"218",9.51231150285418,1,0.801892002379397,180,0.919806474129617,0.741689578574152
"219",9.52778896079114,1,0.801130048542395,180,0.919806474129617,0.741689578574152
"220",9.5346248263364,1,0.800368094705393,180,0.919806474129617,0.741689578574152
"221",9.54918105770559,1,0.79960614086839,180,0.919806474129617,0.741689578574152
"222",9.55393804696214,1,0.798082233194386,180,0.919806474129617,0.741689578574152
"223",9.56531439103892,1,0.797320279357383,180,0.919806474129617,0.741689578574152
"224",9.57778299940669,1,0.796558325520381,180,0.919806474129617,0.741689578574152
"225",9.58636025377302,1,0.795796371683379,180,0.919806474129617,0.741689578574152
"226",9.60568252227367,1,0.795034417846376,180,0.919806474129617,0.741689578574152
"227",9.64619823551165,1,0.794272464009374,180,0.919806474129617,0.741689578574152
"228",9.6540524142713,1,0.793510510172372,180,0.919806474129617,0.741689578574152
"229",9.72059402656048,1,0.79274855633537,180,0.919806474129617,0.741689578574152
"230",9.72188755078627,1,0.791986602498367,180,0.919806474129617,0.741689578574152
"231",9.72581643464775,1,0.791224648661365,180,0.919806474129617,0.741689578574152
"232",9.76023475419072,1,0.790462694824363,180,0.919806474129617,0.741689578574152
"233",9.77339908696371,1,0.78970074098736,180,0.919806474129617,0.741689578574152
"234",9.80267188319606,1,0.788938787150358,180,0.919806474129617,0.741689578574152
"235",9.83077580743078,1,0.788176833313356,180,0.919806474129617,0.741689578574152
"236",9.86312227733098,1,0.787414879476353,180,0.919806474129617,0.741689578574152
"237",9.89923238853527,1,0.786652925639351,180,0.919806474129617,0.741689578574152
"238",9.95950047678868,1,0.785890971802349,180,0.919806474129617,0.741689578574152
"239",9.98567025014837,1,0.785129017965346,180,0.919806474129617,0.741689578574152
"240",10.012070741472,1,0.784367064128344,180,0.919806474129617,0.741689578574152
"241",10.015753584137,1,0.783605110291342,180,0.919806474129617,0.741689578574152
"242",10.0305308292206,1,0.782843156454339,180,0.919806474129617,0.741689578574152
"243",10.043006012224,1,0.782081202617337,180,0.919806474129617,0.741689578574152
"244",10.098214567792,1,0.781319248780335,180,0.919806474129617,0.741689578574152
"245",10.1070102973101,1,0.780557294943332,180,0.919806474129617,0.741689578574152
"246",10.1086883726961,0.999999999999999,0.77979534110633,180,0.919806474129617,0.741689578574152
"247",10.1586747103144,0.999999999999999,0.779033387269328,180,0.919806474129617,0.741689578574152
"248",10.1616993625644,0.999999999999999,0.778271433432326,180,0.919806474129617,0.741689578574152
"249",10.2879887222888,0.999999999999999,0.777509479595323,180,0.919806474129617,0.741689578574152
"250",10.4000779714318,1,0.776747525758321,180,0.919806474129617,0.741689578574152
"251",10.4544011767453,1,0.775985571921319,180,0.919806474129617,0.741689578574152
"252",10.4646353023419,1,0.775223618084316,180,0.919806474129617,0.741689578574152
"253",10.4741770870817,0.999999999999999,0.773699710410312,180,0.919806474129617,0.741689578574152
"254",10.5136763010295,0.999999999999999,0.772937756573309,180,0.919806474129617,0.741689578574152
"255",10.5302221977855,0.999999999999999,0.772175802736307,180,0.919806474129617,0.741689578574152
"256",10.5662795827822,0.999999999999999,0.771413848899305,180,0.919806474129617,0.741689578574152
"257",10.5857224489321,1,0.7698899412253,180,0.919806474129617,0.741689578574152
"258",10.5987887281183,1,0.769127987388298,180,0.919806474129617,0.741689578574152
"259",10.6427492755915,0.999999999999999,0.768366033551296,180,0.919806474129617,0.741689578574152
"260",10.678403961793,0.999999999999999,0.767604079714293,180,0.919806474129617,0.741689578574152
"261",10.6822781256217,0.999999999999999,0.766842125877291,180,0.919806474129617,0.741689578574152
"262",10.6991578734212,0.999999999999999,0.766080172040289,180,0.919806474129617,0.741689578574152
"263",10.7042615247939,0.999999999999999,0.765318218203286,180,0.919806474129617,0.741689578574152
"264",10.7256675981566,1,0.764556264366284,180,0.919806474129617,0.741689578574152
"265",10.7406219979755,1,0.763794310529281,180,0.919806474129617,0.741689578574152
"266",10.7408642266393,1,0.763032356692279,180,0.919806474129617,0.741689578574152
"267",10.7865583403754,0.999862437257617,0.76228230838398,180,0.919806474129617,0.741689578574152
"268",10.7889246293674,0.999724874515236,0.761532260075681,180,0.919806474129617,0.741689578574152
"269",10.7963366190643,0.999587311772853,0.760782211767382,180,0.919806474129617,0.741689578574152
"270",10.8694796288514,0.999451865380355,0.760031980297103,180,0.919806474129617,0.741689578574152
"271",10.8702380014492,0.999316418987856,0.759281748826823,180,0.919806474129617,0.741689578574152
"272",11.0576908939873,0.999178856245476,0.758531700518524,180,0.919806474129617,0.741689578574152
"273",11.0616367710487,0.998903730760712,0.757031603901926,180,0.919806474129617,0.741689578574152
"274",11.1311885208844,0.998759402637557,0.756282141111432,180,0.919806474129617,0.741689578574152
"275",11.1505595701443,0.998615074514403,0.755532678320938,180,0.919806474129617,0.741689578574152
"276",11.2526545444408,0.998468340922529,0.754783423714552,180,0.919806474129617,0.741689578574152
"277",11.2639829266557,0.998321607330654,0.754034169108166,180,0.919806474129617,0.741689578574152
"278",11.3118179912679,0.9981772792075,0.753284706317672,180,0.919806474129617,0.741689578574152
"279",11.3629670660049,0.998030545615627,0.752535451711287,180,0.919806474129617,0.741689578574152
"280",11.3944026364265,0.997883812023753,0.751786197104901,180,0.919806474129617,0.741689578574152
"281",11.4406026393952,0.997732018652849,0.751037380403019,180,0.919806474129617,0.741689578574152
"282",11.5719566544733,0.997594455910466,0.75028733209472,180,0.919806474129617,0.741689578574152
"283",11.5720473914048,0.997456893168085,0.749537283786421,180,0.919806474129617,0.741689578574152
"284",11.5734440748914,0.997319330425704,0.748787235478122,180,0.919806474129617,0.741689578574152
"285",11.6319681090895,0.997187927209099,0.748036654086448,180,0.919806474129617,0.741689578574152
"286",11.6686081495939,0.996925120775894,0.7465354913031,180,0.919806474129617,0.741689578574152
"287",11.6703307701345,0.996793717559291,0.745784909911426,180,0.919806474129617,0.741689578574152
"288",11.6866978931836,0.99639950790948,0.743533165736405,180,0.919806474129617,0.741689578574152
"289",11.6881903944137,0.996136701476272,0.742032002953057,180,0.919806474129617,0.741689578574152
"290",11.7513364196185,0.996007230659912,0.74128125431954,180,0.919806474129617,0.741689578574152
"291",11.7657503101294,0.99587582744331,0.740530672927866,180,0.919806474129617,0.741689578574152
"292",11.7710920324664,0.995744424226707,0.739780091536192,180,0.919806474129617,0.741689578574152
"293",11.8759621392672,0.995513335811301,0.739038137516836,180,0.919806474129617,0.741689578574152
"294",11.9136973477653,0.995282247395895,0.73829618349748,180,0.919806474129617,0.741689578574152
"295",11.9421428454999,0.995048032043114,0.737554500102583,180,0.919806474129617,0.741689578574152
"296",12.1176529030546,0.994813383442037,0.736812854203667,180,0.919806474129617,0.741689578574152
"297",12.2074076141251,0.994573496457731,0.736071661666765,180,0.919806474129617,0.741689578574152
"298",12.2085966717482,0.994333609473425,0.735330469129862,180,0.919806474129617,0.741689578574152
"299",12.2103062212051,0.994093722489122,0.73458927659296,180,0.919806474129617,0.741689578574152
"300",12.2794384753703,0.993607220107529,0.733107473837539,180,0.919806474129617,0.741689578574152
"301",12.2898467302914,0.993363968916731,0.732366572459829,180,0.919806474129617,0.741689578574152
"302",12.3006139778996,0.993120717725934,0.731625671082119,180,0.919806474129617,0.741689578574152
"303",12.3335363494322,0.992787838951432,0.730892526628645,180,0.919806474129617,0.741689578574152
"304",12.3685955100193,0.992454960176929,0.730159382175172,180,0.919806474129617,0.741689578574152
"305",12.3716946728761,0.992122081402426,0.729426237721698,180,0.919806474129617,0.741689578574152
"306",12.3795355142761,0.991797527546647,0.72869237277838,180,0.919806474129617,0.741689578574152
"307",12.3994236025476,0.991472973690867,0.727958507835062,180,0.919806474129617,0.741689578574152
"308",12.4044559959822,0.991148419835085,0.727224642891745,180,0.919806474129617,0.741689578574152
"309",12.4150788704248,0.990823865979305,0.726490777948427,180,0.919806474129617,0.741689578574152
"310",12.5181445362632,0.990308218142105,0.72577345145761,180,0.919806474129617,0.741689578574152
"311",12.5362562436789,0.989798603526625,0.725055602814551,180,0.919806474129617,0.741689578574152
"312",12.5622273203509,0.989294881018091,0.724337244232194,180,0.919806474129617,0.741689578574152
"313",12.6381986913027,0.988810160946526,0.723617241061666,180,0.919806474129617,0.741689578574152
"314",12.6489998432046,0.988325440874964,0.722897237891139,180,0.919806474129617,0.741689578574152
"315",12.6592538764061,0.987840720803399,0.722177234720611,180,0.919806474129617,0.741689578574152
"316",12.7455627303823,0.987365099572537,0.721456444080255,180,0.919806474129617,0.741689578574152
"317",12.8172333989179,0.986889478341677,0.720735653439899,180,0.919806474129617,0.741689578574152
"318",12.8181228424961,0.986413857110815,0.720014862799543,180,0.919806474129617,0.741689578574152
"319",12.8240040959818,0.985943370972556,0.719293627736581,180,0.919806474129617,0.741689578574152
"320",12.8345766168111,0.985472884834296,0.71857239267362,180,0.919806474129617,0.741689578574152
"321",12.8456093969485,0.985002398696037,0.717851157610659,180,0.919806474129617,0.741689578574152
"322",12.8579777041376,0.98453191255778,0.717129922547697,180,0.919806474129617,0.741689578574152
"323",12.8653548039834,0.984061426419522,0.716408687484735,180,0.919806474129617,0.741689578574152
"324",12.899248181575,0.983590940281264,0.715687452421774,180,0.919806474129617,0.741689578574152
"325",12.9243971421772,0.983125478344635,0.714965782533396,180,0.919806474129617,0.741689578574152
"326",12.9344347778322,0.982660016408008,0.714244112645018,180,0.919806474129617,0.741689578574152
"327",12.9407097454769,0.982179145434353,0.713523776349803,180,0.919806474129617,0.741689578574152
"328",12.9557117698686,0.981713683497726,0.712802106461425,180,0.919806474129617,0.741689578574152
"329",12.9647144746999,0.981249858576867,0.712080294895599,180,0.919806474129617,0.741689578574152
"330",12.9694399907851,0.980786033656007,0.711358483329774,180,0.919806474129617,0.741689578574152
"331",13.0192002414706,0.980317216475779,0.710637103824885,180,0.919806474129617,0.741689578574152
"332",13.0759477583246,0.979733780980695,0.709925644096337,180,0.919806474129617,0.741689578574152
"333",13.0847122567081,0.979150345485612,0.709214184367789,180,0.919806474129617,0.741689578574152
"334",13.0970481222511,0.978566909990528,0.708502724639242,180,0.919806474129617,0.741689578574152
"335",13.1122138542022,0.977983474495444,0.707791264910694,180,0.919806474129617,0.741689578574152
"336",13.1673992620239,0.977395041446917,0.707080237701265,180,0.919806474129617,0.741689578574152
"337",13.1730047040358,0.976806608398389,0.706369210491835,180,0.919806474129617,0.741689578574152
"338",13.178085178744,0.976224715804961,0.705657617231056,180,0.919806474129617,0.741689578574152
"339",13.1822359481191,0.975642823211531,0.704946023970277,180,0.919806474129617,0.741689578574152
"340",13.1876396478245,0.975060930618103,0.704234430709498,180,0.919806474129617,0.741689578574152
"341",13.1971396687293,0.97390693065949,0.702810397313898,180,0.919806474129617,0.741689578574152
"342",13.1997394113225,0.973329930680184,0.702098380616098,180,0.919806474129617,0.741689578574152
"343",13.2633403613994,0.972759224299198,0.701385819231458,180,0.919806474129617,0.741689578574152
"344",13.316798683604,0.972193866583983,0.700672794940272,180,0.919806474129617,0.741689578574152
