"","event.1","event.2"
"58",51.2766570716143,54.7213908059679
"59",0.473619762991114,2.42789282560966
"60",120.101832052713,165.661816319949
"61",1.54556576894785,1.89699931146468
"62",121.061787402353,194.151409502922
"63",56.1916704732334,69.3857412178557
"64",122.986862902216,133.097893057134
"65",123.90949577497,116.693138073269
"66",127.020462834555,165.039026984242
"67",0.473619762991114,2.42789282560966
"68",250.739262510001,315.492671757221
"69",0.760808668693255,3.14660455407727
"70",316.316967542311,480.433776360283
"71",280.374556196345,540.88197134372
"72",123.787471305362,334.343517306138
"73",143.40441398815,238.524727220056
"74",34.1492993662753,54.3169347511045
"75",240.513766019844,529.775152547648
"76",2.27926455162189,29.7960568186553
"77",2.17546455162189,27.9609350004735
"78",164.060950942647,229.438510207903
"79",101.932554301309,175.754495258729
"80",248.398608011309,719.151588048593
"81",238.090013152647,424.483697075858
"82",143.133126635895,200.945817404232
"83",165.186629526335,302.687663076207
"84",177.568287964205,290.258323477498
"85",127.697529469261,351.402972928244
"86",0.473619762991114,2.42789282560966
"87",80.515579191194,171.727803989682
"88",189.672374569776,289.58269578607
"89",259.579264278778,441.505878709414
"90",216.264267162344,382.917456303796
"91",213.954789358678,335.557016756489
"92",157.784253195516,188.149610712411
"93",220.817410604148,589.580776765021
"94",39.3731864882279,89.2290480443675
"95",139.26323450323,233.02951864543
"96",137.930473748521,267.141405524499
"97",113.831278752919,278.234958735434
"98",167.59109068619,71.0981307257706
"99",132.854293527082,484.718173428978
"100",112.941252964026,222.816968764399
"101",247.983089950594,595.183684091994
"102",122.986862902216,133.097893057134
"103",125.419946005324,299.732158357415
"104",277.520093644829,602.633551202827
"105",123.534623363078,107.736757640253
"106",0.125413169584521,1.82458298544982
"107",149.28064488942,305.260490593128
"108",252.525115424047,567.008831657173
"109",154.967113384722,348.881904440997
"110",233.681333669178,467.973828479819
"111",121.854996276338,197.825578509612
"112",2.17546455162189,27.9609350004735
"113",187.467025208674,340.600625161707
"114",33.3264705283707,28.3671168186553
"115",303.017399697,519.583123998323
"116",71.250790787307,211.618195157225
"117",114.419266328242,326.651655627826
"118",171.365856052022,320.291373872725
"119",2.57559688727408,41.9561489969671
"120",121.624721260691,314.812669349174
"121",256.48111595018,636.371321938133
"122",122.351068306712,485.888805607702
"123",165.958108588908,276.702447514136
"124",14.5240696990534,79.7918796228102
"125",115.955070904465,80.2224889048483
"126",43.7932494528671,70.2031348810987
"127",172.914282873965,292.210667590545
"128",41.5422550044852,116.328751469202
"129",105.898306142193,214.77140045126
"130",43.7560112652525,49.8092159640705
"131",152.19973512276,307.215536437369
"132",3.15493236275116,1.42712917423879
"133",72.9906339288521,126.313860622236
"134",245.022466584568,244.511941691571
"135",98.7672221436839,138.024548574366
"136",170.459548513655,285.032612753444
"137",152.63643576126,265.46669161034
"138",150.163972133764,483.023099433869
"139",155.255947123156,551.960667886478
"140",188.428132024286,517.494491846703
"141",111.253610272394,214.718469371003
"142",240.080401054538,696.866545914449
"143",4.74286045133398,3.75709650201429
"144",199.111875109762,268.230317514718
"145",162.513981914513,373.893957963859
"146",87.1932683309699,399.392692027051
"147",219.705469210212,303.12592822043
"148",181.068371247459,467.151263496031
"149",177.15050122644,423.852539048937
"150",189.520870935239,286.173160988501
"151",349.431636789046,314.643622297398
"152",135.33456384667,363.646364331368
"153",91.3194203824174,164.724502083518
"154",139.247697625789,305.481560135466
"155",209.080622692061,325.283488650725
"156",73.991307615381,139.929825348722
"157",39.9921811119421,51.9036423087507
"158",26.5296836231635,47.6259680445298
"159",133.110005032409,373.197541481523
"160",386.622771939148,565.140231377681
"161",200.790474704672,235.449033213344
"162",247.432320826589,436.666090526665
"163",272.029918721919,488.510465993221
"164",146.784847272392,419.489477290749
"165",62.2801363287923,293.859774615585
"166",21.1960861797387,14.4634480604678
"167",143.807962877605,229.310211903523
"168",157.107954545433,422.153884508887
"169",242.04247869932,404.412240701829
"170",161.17031957644,379.968499587913
"171",0.895413258040956,1.66964448062132
"172",63.3324565754921,102.76196503233
"173",135.713970448635,102.658282140816
"174",147.385484493916,419.366544731542
"175",35.3844650118142,39.8923320910774
"176",133.024857487388,420.955695126873
"177",159.007037420034,302.773991634718
"178",154.342142946697,359.800264610908
"179",352.989597161718,135.463322018952
"180",297.166209242708,385.771530423852
"181",17.7043542335165,59.1536840386942
"182",233.510663215574,332.08785848523
"183",119.961647098327,209.940719478287
"184",179.690008979042,527.157613010578
"185",33.4370109765242,34.7251106837265
"186",197.097139057653,274.106380834804
"187",169.34286547855,520.529391596393
"188",137.369283278521,259.665028725512
"189",340.793825638345,579.038886226182
"190",194.904613796193,415.006115275719
"191",240.479249769347,584.693282544351
"192",71.2789499807496,226.343610164049
"193",171.667478730789,385.460560294555
"194",133.605629249252,273.063848061948
"195",202.508430060924,378.467693422892
"196",278.908982820836,353.954352409799
"197",209.181123146383,407.681259965377
"198",9.42788650193101,7.58866925819669
"199",271.153461581969,520.776959301403
"200",188.41799647524,457.473539731964
"201",139.556093115681,319.613280368001
"202",2.53947028148602,74.0444882773628
"203",177.18512057846,511.752031787819
"204",117.822737469275,262.720651556313
"205",65.6307276818762,219.498993581813
"206",235.854106755229,464.584274088526
"207",162.56163881989,398.068970124157
"208",5.076754499549,29.297063416007
"209",79.25127017506,42.3551768610075
"210",74.8763194785321,151.376611328464
"211",134.764810771305,406.025381632548
"212",1.55332938699674,0.412016318783155
"213",178.928932078361,252.374097437555
"214",90.562227665338,152.039102679138
"215",186.636019201086,404.40832078679
"216",156.862368211529,275.000332104884
"217",40.3727792196114,162.240518095848
"218",22.0974332764976,33.6460532813454
"219",180.319419857952,282.387981250025
"220",296.9376325416,434.848022030916
"221",178.950901767065,386.366649533775
"222",64.2916671213354,127.760894529304
"223",127.870646262806,440.549392930972
"224",64.7716377300217,207.984177712017
"225",153.703189779621,416.579414892731
"226",27.5370453114162,84.4620799988646
"227",94.1784308931811,222.938663474789
"228",208.555677064984,677.550697762475
"229",234.598481643257,277.360470854479
"230",126.823831513426,241.981987715834
"231",203.846303036344,696.642432951208
"232",92.9865120557129,162.997167296271
"233",27.777321698443,78.0557968221178
"234",302.366003016401,304.722426001504
"235",128.576004985633,166.657202310931
"236",17.5948537939681,65.9074658768348
"237",60.3025915573394,79.4921625783226
"238",54.3969469796962,178.799129702307
"239",171.551986184775,535.081261362574
"240",245.029543583401,217.499341352565
"241",133.240871000294,390.211970366935
"242",155.38753532872,293.786616013823
"243",76.2233496137764,54.8592123436203
"244",159.223278850749,345.124620146395
"245",204.716863903042,265.296404681919
"246",1.39250515206921,28.8555992041321
"247",52.2524564556331,137.572550684111
"248",119.707427543404,350.89457080284
"249",120.374329339062,349.278368368785
"250",122.837193074997,225.09863173589
"251",171.124628257739,435.375213990829
"252",127.980988726648,251.60504026299
"253",73.3368562580639,117.950651824342
"254",170.163768542759,369.291190437906
"255",286.046524474739,556.201173828268
"256",230.495474767202,307.338494006407
"257",125.544828930025,401.289379377162
"258",181.721286275629,433.511809658825
"259",6.1421716289236,0.567850085016922
"260",270.260859721207,526.338447319614
"261",93.5238796801818,336.95117359561
"262",27.6510647950224,112.163311998343
"263",439.354724834619,97.6982731532648
"264",179.879458600699,504.222441296302
"265",94.7335799600438,219.866449466416
"266",157.541908031013,247.303197524791
"267",99.7486034743527,147.628240991501
"268",152.220631919145,365.04626622246
"269",107.595555725016,228.594363027543
"270",3.07213998952431,1.90363884234846
"271",300.81928652034,397.492853120365
"272",384.71280233905,102.857448190066
"273",354.922203727632,477.738964426666
"274",233.212757099521,366.402440704827
"275",140.894792729035,222.371127858348
"276",166.668078179577,492.362875311244
"277",203.785867023788,319.322252583166
"278",122.085129132948,391.281034160269
"279",35.8356821808206,131.614279195467
"280",138.625935388549,339.463549879598
"281",221.548581627781,312.911784387765
"282",217.525816674862,273.715202865065
"283",152.897723210653,265.449718669465
"284",161.996898957259,273.943481655419
"285",79.4734940398753,151.140115107559
"286",38.014655725306,51.4637864325301
"287",120.480601787117,197.538633562368
"288",140.034795226179,208.691285195991
"289",215.527479745082,346.432184402868
"290",121.38227745482,108.725498112281
"291",122.815515652563,277.247967937951
"292",261.073283684761,473.478895857678
"293",218.073867706448,462.068688439776
"294",100.676119260132,79.8682220732581
"295",58.2026722639343,59.1100457606142
"296",128.231044759119,182.505063106365
"297",139.413894159351,412.022452397506
"298",105.735835807348,359.121021352479
"299",103.5682025855,221.479886478866
"300",123.905822894604,243.346994884899
"301",178.122492231639,538.597217227269
"302",156.503508421186,259.802830158091
"303",99.1282402979648,167.347532972283
"304",279.260857391685,400.813552642843
"305",265.978486008548,372.992820883809
"306",224.696717542312,363.953236437021
"307",125.224467739907,340.642619721872
"308",230.373036367883,559.578355031542
"309",71.551180933467,174.012066703178
"310",68.0543119051199,70.1095176704218
"311",27.1117431473176,71.524473423548
"312",8.74945807264508,28.0831168186553
"313",292.521995808231,431.508512700249
"314",179.547241177645,203.322047156065
"315",181.564162546628,329.90991627093
"316",131.689280479974,284.969139006771
"317",129.014134705157,314.979053195634
"318",166.77709539577,146.066710965135
"319",136.212131355595,470.508323238816
"320",69.5003138854675,152.809625308561
"321",225.13947524002,577.5894335347
"322",143.124570319001,212.908449735765
"323",20.9319059032759,105.29557653048
"324",196.662482898871,331.521687458102
"325",168.757023722551,406.022451749896
"326",100.399351693562,170.09492257846
"327",156.847921197878,423.093722595503
"328",120.593546981941,169.387090541746
"329",125.01000991259,107.301488885803
"330",234.297024018099,385.485454961846
"331",24.697811344162,106.258568938897
"332",132.299412935824,249.690407601692
"333",28.5308676928705,107.218516397606
"334",76.340158901082,176.028201254811
"335",23.8480986434487,11.0636197559272
"336",34.2126184392423,74.096219859846
"337",77.298470698327,54.2217448288629
"338",160.977048241606,205.993345007817
"339",205.157829817342,323.431474836928
"340",129.717530122723,204.775054295129
"341",330.671497382053,399.104266691379
"342",244.812660882359,282.728578509273
"343",66.4383934388831,121.972426958565
"344",238.809015203176,587.056660114129
"345",53.3118056723416,300.13283480741
"346",188.675000691162,505.940892663694
"347",50.1200179933886,48.4727031767203
"348",123.126691389454,401.793473979724
"349",13.4358127497138,78.3388890107163
"350",175.112671068879,385.765862281594
"351",267.120214319635,316.364885854494
"352",26.4773535841936,94.6868886081523
"353",59.7179059698728,126.538951924134
"354",135.642846131861,318.019426601524
"355",63.7757422939167,160.759913194809
"356",87.5545470474338,472.360213373782
"357",153.643964617006,424.835577088841
"358",93.3526638521144,482.54321717597
"359",6.4827293669172,48.3021342093298
"360",21.0791219713225,81.4003361213032
"361",248.968117352142,236.030217399438
"362",141.329362720004,210.131176689384
"363",129.862775387837,204.850598273381
"364",118.811544216298,724.701190464568
"365",231.413507021109,376.848073553997
"366",50.5534251183236,121.45252600627
"367",290.993352850838,326.482219685699
"368",134.226620176287,270.732702195941
"369",73.9196887678689,237.810562293584
"370",126.342395499681,282.200844828194
"371",242.923667552068,350.176313753866
"372",85.8909339708715,205.770884223251
"373",75.8272549853796,45.0117237932152
"374",156.283484162202,167.953107204486
"375",179.987680017874,769.27241286184
"376",268.438665863199,534.319187311555
"377",89.8786746248512,280.010161176983
"378",114.045784516145,190.644065271036
"379",158.984034713755,207.54317101691
"380",202.838857344044,334.880084641251
"381",144.959326403922,381.558587880951
"382",257.839849323927,511.807063219353
"383",16.9376685440425,39.7917531934881
"384",252.085894937773,395.283150186744
"385",233.574000821589,362.282040122565
"386",244.946553203682,393.57948378895
"387",14.2521541255887,41.5878880871443
"388",144.505295439517,179.187490124176
"389",124.156171620918,498.092944795785
"390",340.503096393574,576.499400703479
"391",310.428007781185,355.448323120753
"392",92.4613796769663,176.557306810537
"393",189.895601954964,383.450578822422
"394",20.1903315046627,17.9137351409703
"395",191.562930887236,478.279035066329
"396",120.593546981941,169.387090541746
"397",203.57220554262,356.761169409708
"398",260.699306396522,274.233712534697
"399",96.5598162728428,440.832055919509
"400",137.290819547803,226.000713689646
"401",94.0965542418313,312.545441644932
"402",72.141820302834,81.8868941168487
"403",2.53947028148602,87.03761559309
"404",4.51157215392251,26.5332559062977
"405",114.237153683632,136.879208367857
"406",113.507568593629,366.472823577352
"407",45.2141479713791,62.4722186047241
"408",137.272382315852,102.544311873715
"409",205.440444004947,659.987969116098
"410",67.498828385863,302.088378109812
"411",155.344383152625,211.2329726188
"412",4.0559278713434,28.5436622505395
"413",137.730240763667,362.766034632095
"414",122.052744936249,282.069605459718
"415",5.26944860607531,59.2936529237704
"416",130.5295850438,299.452314524444
"417",14.4927463959865,24.5505462527739
"418",3.80983586983457,24.9472382318902
"419",170.590789744831,308.603386777808
"420",159.610759498903,208.404964209835
"421",174.683613840099,502.164453419041
"422",109.732481092312,276.855096618432
"423",106.350784872629,330.273171494302
"424",129.505092483115,164.924608330393
"425",76.340158901082,176.028201254811
"426",166.477980932096,509.459488495031
"427",154.85470133806,401.625377085156
"428",129.657632060707,236.746183252259
"429",135.384549948451,298.573545015861
"430",23.9323940630685,65.106107843954
"431",156.662964726799,419.758253852103
"432",201.44458369733,233.830433723833
"433",111.511992803613,323.417642388349
"434",249.660679541881,391.905256403137
"435",93.1938693156892,318.695563237681
"436",69.2841693476148,113.814034481215
"437",157.411273529319,785.279187817198
"438",213.734541783772,372.560113980501
"439",141.916483033472,349.437079953239
"440",41.3900816800955,93.2783987244448
"441",29.4542177784076,21.1329081035527
"442",182.452806309037,384.93640047187
"443",151.065171402478,272.269287303526
"444",172.276198031928,272.524665005236
"445",289.858165906647,84.0677412812561
"446",2.24515419254588,10.8935592228301
"447",135.375869119925,570.793106793059
"448",192.484636262209,566.436076598492
"449",338.71115142457,604.855113209033
"450",71.1625083838391,155.324901291352
"451",208.153899004673,224.640595270186
"452",162.939798343301,275.903580787994
"453",195.053338202077,312.055661839922
"454",265.696074414964,338.649448097942
"455",293.012178122305,548.67211534413
"456",212.660078509829,490.997780861137
"457",257.608534027578,465.874368842043
"458",239.564090766725,420.023320852701
"459",72.9848188071893,139.824292223023
"460",84.0184843656417,276.097503188851
"461",161.414248892708,356.854353125166
"462",241.314096574263,440.370602763498
"463",79.2016427568487,111.289554090819
"464",0.852142002026589,3.39274741122013
"465",290.666473031527,399.648350755805
"466",200.622987066218,435.853610617193
"467",177.823532158402,332.657189714495
"468",171.619190199042,626.396456156547
"469",219.598287081166,636.369778249625
"470",40.022294204623,57.5196100999119
"471",151.688804889805,391.453075655423
"472",165.071470592617,303.959015844075
"473",64.6847676180771,259.205893564791
"474",141.253915121005,409.055121050843
"475",55.2627960946172,239.592661858315
"476",212.01419077044,590.660295113052
"477",87.273271284576,82.5746499620248
"478",80.6812388298387,114.008765542599
"479",246.255475176033,321.342297426609
"480",190.296740264579,540.729782226664
"481",97.1427412677565,274.714377768351
"482",120.422900977816,337.796885439835
"483",5.076754499549,28.8854800826736
"484",295.760501284614,481.740549509509
"485",156.564463345351,416.395468974686
"486",98.1172413233932,166.232465861192
"487",205.935638849971,495.453068024304
"488",132.051366025511,185.697757483261
"489",11.3720671415373,19.4905821387907
"490",183.184378184832,554.999856058416
"491",203.187392417565,486.603250551986
"492",73.1993319653057,88.8388862198852
"493",5.79633810107625,3.17773512660932
"494",222.182401812924,316.48039401626
"495",214.456016913997,456.450795011519
"496",345.34611327972,485.423159017273
"497",127.011216923551,245.257211573257
"498",242.058974858288,415.897895302543
"499",30.6437349325929,119.425677736508
"500",262.01701008174,221.722247236056
"501",160.899505784707,225.315754047159
"502",70.5665580628211,186.232133106379
"503",240.655428192804,459.53779255967
"504",150.335282848037,271.95291584556
"505",313.437849882694,507.384353982848
"506",106.40870089794,468.645673483999
"507",192.277481014779,253.374436514649
"508",208.338658009315,490.128776439482
"509",173.664633674589,435.924034587043
"510",239.175914718275,432.706406004821
"511",79.2925858856357,181.881275605965
"512",171.249433303632,500.558125350226
"513",89.8166403409273,217.039869441175
"514",200.925314767063,451.687129787413
"515",114.038226752749,96.3512668673745
"516",103.977286588641,196.653780526554
"517",306.014071976087,406.948408974913
"518",73.9250351730976,228.331318563425
"519",244.38079291769,721.483514572344
"520",155.552699596043,429.8396078983
"521",85.8459744534825,107.756927002633
"522",89.6292706637821,164.51805937894
"523",61.5899951656209,107.657349232241
"524",219.772412685064,250.772977629273
"525",69.3811945950543,123.092174359966
"526",92.1362694748013,311.94791761894
"527",73.4671967324219,160.497795351525
"528",195.142522834507,310.184227574248
"529",162.604736489044,273.083394855414
"530",37.2946573664691,80.0083497720008
"531",38.9180344618749,66.4221689130275
"532",190.76354665753,412.259329871994
"533",223.225526189918,525.700049291653
"534",76.6137818636671,177.203843394769
"535",134.294379236399,127.139865905038
"536",142.171644972654,319.850592921685
"537",42.8967269173528,74.4414461800098
"538",1.49776292362725,1.53850969371931
"539",24.3032893542638,131.210425439876
"540",66.9732724120742,65.5035526750459
"541",83.8964072573813,51.9553222254919
"542",3.94582941004447,32.1141292066281
"543",32.2942695046,67.8425086895429
"544",115.359058608258,219.918871797842
"545",273.678374045314,591.121884598892
"546",187.404253870487,445.404326896304
"547",259.528192594285,590.532855067134
"548",0.809819762991114,4.42520555288239
"549",252.300603123959,264.130212924357
"550",192.861372391621,531.873605508244
"551",37.332545673964,148.183766916485
"552",205.383126575299,280.19896115367
"553",149.053559174179,534.467354409658
"554",161.414248892708,356.854353125166
"555",287.821364116982,650.34755026071
"556",134.445172982855,230.946141814085
"557",221.214455192148,158.309700198821
"558",296.447594840237,343.475573228312
"559",76.8806647474549,132.265903697289
"560",208.661708666967,362.511952106607
"561",50.5196054865338,128.111058385843
"562",266.880328137666,551.132789523886
"563",161.571114069,447.590686707574
"564",185.869071330117,606.982610927821
"565",222.984770299783,318.996942021933
"566",190.350464652634,263.260738849744
"567",110.367683821586,197.327162206773
"568",141.124320568731,323.458221949098
"569",101.180150491219,79.5242048491779
"570",125.947876282516,165.345329094465
"571",0.125413169584521,0.271516318783155
"572",3.62383941350932,66.3765220596219
"573",338.506689496331,531.159543944563
"574",0.125413169584521,1.82458298544982
"575",229.694444592266,364.820300215362
"576",205.984697853223,448.158450646503
"577",193.89198522961,460.275742576552
"578",208.170508091018,440.274173246795
"579",90.7560144094759,100.586232824224
"580",103.59642409506,196.295351076983
"581",120.613887718171,224.983061083486
"582",196.620702318456,303.705159064417
"583",68.8342746016295,162.584631019389
"584",206.962356570562,405.510610593907
"585",208.889598193001,299.026742558244
"586",107.955204984987,154.281864313279
"587",98.72633852142,168.790917246617
"588",0.125413169584521,4.09658298544982
"589",158.666986731386,209.760454365724
"590",164.91883278895,269.756749858588
"591",130.686617617323,324.922748995208
"592",150.576525147792,397.240607394241
"593",34.561687910772,292.912742371315
"594",339.39915833633,595.799774932515
"595",325.177380791232,448.663379925442
"596",0.125413169584521,0.839516318783155
"597",188.858692080391,426.519906290517
"598",243.398734009584,327.167484496772
"599",328.682401758105,314.536981042321
"600",248.71785010514,607.283513159478
"601",240.594268098517,436.551399395025
"602",1.39250515206921,28.8555992041321
"603",202.671181728747,341.407864287363
"604",327.523331133531,361.415823082828
"605",95.5062510810867,242.562020397998
"606",167.123450210822,411.762503874941
"607",205.660681500613,315.593962782319
"608",185.330216288843,312.581683488381
"609",272.23770244818,567.694801341727
"610",205.10258443949,347.065947230709
"611",97.0539617766954,301.106487863786
"612",96.0029081965296,418.975083121058
"613",76.340158901082,176.028201254811
"614",31.0581541345189,69.038490471101
"615",155.306936630159,474.156286454191
"616",39.9173671831632,40.9458474322967
"617",58.2866512020321,134.621258596374
"618",131.051353257701,402.087001703269
"619",151.561811698119,585.16189896206
"620",183.784364843594,390.846738587052
"621",140.00549447041,386.670851738481
"622",2.45584887100621,28.0831168186553
"623",15.3183322545639,32.2895710580717
"624",14.3183922915824,33.7290960056799
"625",240.742869374819,449.182705341068
"626",236.252885568604,50.9746698597164
"627",372.083932851558,575.376810685082
"628",152.897723210653,265.449718669465
"629",166.282841530492,625.372673141209
"630",248.458037631795,345.321659547568
"631",123.251927445436,191.660209387125
"632",135.565315166294,271.083244160351
"633",177.120467697748,491.213266203183
"634",199.376165752194,356.936302033656
"635",205.535938813818,528.726297652669
"636",144.438453398659,564.394529022442
"637",153.899496875472,331.150847818874
"638",182.102737018566,309.470752290044
"639",139.043816506687,378.890833229346
"640",25.1984479092223,66.3164192965639
"641",152.128696936247,378.538308392786
"642",64.5719990381021,330.863198867742
"643",338.168067655856,525.456805439456
"644",129.490747066145,247.101896239165
"645",228.653492909093,472.358164448744
"646",79.1081050503753,190.483286657056
"647",117.954736460018,376.685978682979
"648",199.439341017489,538.683506913043
"649",236.467230737548,665.065287242686
"650",145.36880460205,513.638788726774
"651",47.4545771843017,69.1714861007431
"652",216.392203421067,354.89187613472
"653",372.904952360242,576.953032153981
"654",284.320611030089,354.07591910224
"655",272.660943322625,363.522286059077
"656",330.943138425509,414.489100708287
"657",96.4953251157509,86.1309021683068
"658",160.472850062234,269.223170644802
"659",256.082004572887,311.498329476597
"660",12.447037164916,65.5558729460593
"661",105.636184309019,185.061308460865
"662",215.866478203666,411.682141376621
"663",161.759673327616,316.823208046185
"664",58.7225514883846,150.173235242368
"665",225.246240769137,463.662720070974
"666",378.021726118228,543.097473174759
"667",165.884678437518,336.115023188874
"668",87.4713120374928,483.07673844899
"669",149.305844561215,501.257797586713
"670",104.439035840804,190.976395890538
"671",94.0931155242988,313.459610780484
"672",81.0727487419085,190.100080372321
"673",160.222362218913,306.221188310162
"674",118.198749683085,290.334216748018
"675",147.525466320324,409.09758523549
"676",134.158461003449,391.147120519682
"677",291.362652847801,568.949213006944
"678",186.502429948201,260.542790316358
"679",238.189567560563,307.850892615609
"680",175.820931744143,510.019756270651
"681",235.406475321747,430.609599567145
"682",99.5393847708468,171.279465927207
"683",328.637475819863,469.454514004386
"684",228.843385696796,376.022016430992
"685",323.600499828866,591.160649439152
"686",425.386964695222,99.6507376309519
"687",243.352960314526,245.421019555158
"688",117.80127256205,265.87924073163
"689",184.776826830755,440.461262760501
"690",295.376129947522,336.443600991785
"691",82.5174913468548,79.4120100488067
"692",3.3694838127757,23.1686817982524
"693",143.371805605775,232.536967950465
"694",65.5735311775179,91.5198837841977
"695",4.14562950598958,36.2988552889154
"696",99.2449032671144,211.646416089215
"697",204.97271919644,426.805588915141
"698",338.034689932439,504.228469432377
"699",241.445095142981,248.940732023215
"700",303.629152055464,238.176137546555
"701",144.887141390735,226.980575401094
"702",9.25150548432705,10.0229071610979
"703",89.617549375791,194.019638238154
"704",226.49843394554,372.731721490534
"705",301.777334592912,533.434227996993
"706",237.778987443948,256.432960848851
"707",74.8076291580183,120.856902107059
"708",13.0734867368661,38.5306828389661
"709",5.66617546265652,93.8235184184825
"710",87.5200734300551,272.789584665808
"711",118.773138150745,485.684117871505
"712",13.085978065427,40.4205385698953
"713",115.35288713864,162.665915644562
"714",150.886209661671,317.720546098078
"715",30.9246214921757,22.0628435655092
"716",213.206738635766,654.816561761368
"717",209.956999716416,336.682676706524
"718",277.422037247629,615.088888166713
"719",117.717027921828,296.78031099641
"720",182.833187165184,517.540062266014
"721",133.770248404044,367.348834922152
"722",34.0749593614189,86.5858364933256
"723",140.597235510057,287.67385009986
"724",204.771669836385,445.293156040177
"725",115.664967037074,283.090728117537
"726",203.776004266627,335.21204898419
"727",10.1337880698031,93.1824128321105
"728",97.3243015040285,211.360882565204
"729",94.95892048578,321.087231631841
"730",218.407845368848,343.063703910135
"731",26.969792321871,90.0471924393055
"732",337.948314794152,582.315444064052
"733",73.0355034373129,309.522375480819
"734",276.944351210505,462.318626318518
"735",42.1519301250355,0.567850085016922
"736",235.052151198317,529.14837644174
"737",56.9996693435421,70.0227890534664
"738",24.5382680652022,42.7889563200577
"739",172.528652518837,497.425822367653
"740",133.500666288534,248.442930489694
"741",3.0975742558447,39.8836142443444
"742",291.682021481916,616.20104660252
"743",219.581997663074,315.311015122576
"744",163.656464379614,430.078803886353
"745",69.3920168660763,198.953949749205
"746",128.214724188293,269.500232256056
"747",137.342854290749,271.234615560477
"748",107.921366116984,370.612995805757
"749",216.554271884205,358.239777116075
"750",73.7485875638127,162.496781964911
"751",119.322881921085,294.071869733794
"752",171.898125064293,212.189863826514
"753",159.705863248882,465.655238873698
"754",258.724418513385,356.043192213464
"755",243.272654645319,403.165813263402
"756",163.420648807074,374.560088947665
"757",374.043710752184,545.303845824934
"758",51.9109379312539,44.8331280317459
"759",60.2072290118002,147.751783271781
"760",24.5811500637167,10.9896164067075
"761",29.074231794229,70.1032388148839
"762",47.2388619126992,74.1534351668968
"763",172.909211437193,370.21451509613
"764",231.741596143807,409.037498662071
"765",208.468371545492,583.061268490799
"766",60.4883551185855,155.336532187701
"767",175.1306006403,286.765906916821
"768",155.77429040114,369.717747233295
"769",440.581058167952,97.2574160104076
"770",70.2299524741015,235.246716622805
"771",201.821537879641,233.774759180336
"772",86.8517671306007,218.537162049388
"773",149.741177540252,482.186808567466
"774",54.9070307441501,165.592598888488
"775",228.738893486155,335.136275262223
"776",256.302437342585,86.426237439227
"777",161.899269744842,300.167276851159
"778",267.132537908675,362.238287762433
"779",59.5523553654201,146.843846312127
"780",316.22558860447,327.591946574852
"781",73.609729264702,194.420916587526
"782",0.125413169584521,1.23624965211649
"783",190.262680114394,405.384332621324
"784",148.381592045011,331.697181835292
"785",161.969195146611,317.361689405503
"786",137.293767252131,225.813662984785
"787",361.610423208822,628.229300625366
"788",284.609668600631,446.70632995979
"789",269.22812841648,360.708683262527
"790",248.214295139763,485.637268522069
"791",121.722571235427,275.76617012649
"792",157.695403614989,331.004489800149
"793",284.975356854618,207.156711349851
"794",52.2592199453556,168.091420355759
"795",123.617030014491,425.287653136732
"796",169.182171163177,337.483708700605
"797",0.473619762991114,2.42789282560966
"798",261.089978753344,653.470066369188
"799",267.407389125433,435.887105582586
"800",123.060255783885,405.001828629627
"801",343.252906835169,592.205392915544
