"","event.1","event.2"
"206",180.599481732153,592.592032604906
"207",153.680623195185,361.83618543308
"208",16.4101912567827,49.8806233113665
"209",41.035408314948,45.6227584621743
"210",54.6667040597573,116.423631018581
"211",137.399287210722,326.428644161413
"212",17.3108785679242,26.4218748689169
"213",141.569509374376,287.607372616737
"214",75.0393151549368,231.447175868424
"215",198.758380779147,445.592165873952
"216",146.500207958193,273.162948459102
"217",52.928096429199,147.24693647582
"218",29.3224128947064,43.5062836502043
"219",106.66539256138,317.195413526171
"220",259.163157011381,559.297601840981
"221",254.176515706254,320.647603979088
"222",65.5318105276516,114.907966797334
"223",185.697764135714,456.944625502813
"224",26.4613195754507,83.4682099368251
"225",162.631681045488,400.551389296262
"226",31.3192986546855,82.2502517921592
"227",93.915566497691,208.748911103747
"228",232.094463858914,629.190638983875
"229",189.986775614816,369.866930448047
"230",127.781004578536,229.192980543669
"231",195.118448177326,513.566982179952
"232",89.5265456161465,149.183551513555
"233",34.740574822478,77.0999239834121
"234",241.598865411268,273.379222516818
"235",111.155308601171,155.939664820612
"236",39.778726631032,96.2540373760296
"237",32.1590471015037,47.9919306607105
"238",68.2171088164733,184.947651697768
"239",217.222997786628,505.125711592672
"240",226.84798933131,207.490893444665
"241",139.950066797746,397.732254888405
"242",115.939268495115,198.295243517394
"243",86.5079400126056,81.646899067188
"244",178.893926628735,408.365901184014
"245",156.514502105017,241.975470796401
"246",18.17312833552,45.0350747650154
"247",60.0784341307473,95.2449772725973
"248",67.0760620140195,201.284160493133
"249",191.74340733762,318.323602178822
"250",85.077449333766,237.723429040088
"251",174.013033162482,400.645251413116
"252",103.85600903845,300.004504047769
"253",45.3978412856624,73.481965403461
"254",193.024166147039,422.496211774361
"255",235.449818862043,580.416981798871
"256",208.724257971004,282.243184377385
"257",178.694713237944,412.441404176541
"258",182.386527083142,447.263939365701
"259",22.185404784253,26.1794888529455
"260",240.789483514281,459.361957796812
"261",147.333156224651,418.675696756601
"262",25.8879619077264,105.660227971831
"263",334.284926560418,118.886780005197
"264",226.52045808219,435.968383171435
"265",95.7918928986061,205.811505236467
"266",102.206659452484,199.704027103945
"267",63.5712529258865,136.798380391273
"268",139.415422441968,315.260875638309
"269",108.048256323713,237.52111316317
"270",17.7352559423337,26.6210097912728
"271",227.320604858047,373.474147247574
"272",315.971941844366,128.27142370044
"273",270.794090540156,633.517487368338
"274",256.954803542575,383.05055058059
"275",132.962857689565,216.894253086534
"276",163.803015578035,481.02452379142
"277",183.359045901536,283.473062917436
"278",134.683658161594,268.730902387838
"279",47.7687970588108,125.747629542216
"280",165.352931529784,370.67849856645
"281",206.743137488577,288.9464277119
"282",295.059299233638,186.443592368325
"283",134.51851792013,225.665103984209
"284",148.155193589898,266.539440914197
"285",124.178105453999,150.046019055339
"286",17.543874221629,38.5915993156245
"287",115.479855746896,173.242033646705
"288",123.899529890668,174.180302115418
"289",198.700016725409,311.251486148807
"290",107.496081708722,105.881920916196
"291",108.717656546636,242.952955982425
"292",173.949973021696,338.32307081136
"293",240.276115760319,450.288373307229
"294",85.0335882811465,78.0756751093094
"295",126.101951109274,167.241417769779
"296",106.261519939041,168.948712596566
"297",155.758534127488,300.775223310972
"298",171.859344653744,533.276211024912
"299",88.2493243366533,211.540534798317
"300",105.352544203665,245.553316145297
"301",202.478097242621,519.238318129218
"302",140.380857784419,228.990038403754
"303",94.2079686517333,161.68940160413
"304",198.112999410107,392.072024784754
"305",300.470921333643,420.538573293007
"306",207.725353562153,467.394733420564
"307",122.951109123318,304.646380566238
"308",206.344975237406,563.346893356103
"309",79.0023965365739,187.273219261892
"310",58.3960428378423,43.5970161816682
"311",34.7071988119568,77.6496677237362
"312",17.212518276352,49.9294693122509
"313",221.588310798697,355.268576019067
"314",151.428629831775,222.070985936249
"315",191.926196952332,388.286782883091
"316",176.845609760918,339.587997954036
"317",136.239560983256,280.851103448161
"318",160.511908338761,142.492853955719
"319",127.185491014907,384.447460411453
"320",67.8799031599772,141.604908036092
"321",168.621824230618,604.786969462933
"322",154.529822847497,202.423721125638
"323",33.2951441457414,108.222614194264
"324",293.361691002097,341.423797302409
"325",160.626902110843,337.764692935854
"326",94.8960019807198,162.692193272665
"327",151.667641300956,371.355166009541
"328",113.597949603532,157.647045805726
"329",108.772555069117,104.217850184475
"330",242.587276551432,520.145147977977
"331",40.2924033343649,113.103906278035
"332",106.353012761313,259.613329047879
"333",23.2234409281182,80.1194408319045
"334",77.2765781395206,170.021973203301
"335",31.5413972056901,28.8845457707166
"336",32.7616969321727,29.1980425098038
"337",84.0719551356342,82.6649178696724
"338",144.437339481058,191.905187531355
"339",165.989015559598,281.799830571294
"340",111.1846550409,200.110472751356
"341",299.035494363628,482.032959850636
"342",156.971106596116,292.781389786561
"343",68.0085189994855,109.395472029843
"344",259.540588925996,472.069381194668
"345",80.364044563607,273.58988406598
"346",230.926703814377,464.484166411331
"347",12.0440739844388,23.2635360831508
"348",144.070736735041,385.121693694335
"349",21.9987650600805,85.7998709799699
"350",153.351630127163,353.480890687263
"351",235.643273923567,241.995949391371
"352",26.0407520059843,73.0694956423225
"353",41.7833361577679,101.888353817825
"354",132.727246125802,294.884874280533
"355",75.0561248927974,154.914057516762
"356",65.8721578184555,250.625667810001
"357",144.608560896738,380.274209804958
"358",173.520435102992,391.805513267916
"359",22.4552638214626,56.6481025985116
"360",40.7220138147361,94.5465252718316
"361",217.361548028814,217.493070499164
"362",122.984398275106,175.006635448751
"363",113.905904336999,169.760281618315
"364",160.629670674928,673.272455532759
"365",229.822009429565,406.858863607927
"366",34.1149127095069,50.979728449807
"367",288.88058926884,337.910470018273
"368",133.352126563375,243.807275997608
"369",72.6295802190559,206.740396112494
"370",131.457798011315,252.030629659131
"371",306.175361706418,423.892517274623
"372",90.4987208319423,195.083937416736
"373",72.508651871491,63.0733501626803
"374",106.158599842147,170.898369336655
"375",230.045245953408,719.175991443343
"376",308.743772104886,568.37947383182
"377",97.1070424407093,248.006742065546
"378",102.459587567834,181.100208334721
"379",142.948926385589,190.382612329299
"380",182.075688624618,293.216234398049
"381",117.964333458788,345.824943796434
"382",268.026677307185,586.020198679994
"383",24.3710334811884,51.1526650628412
"384",229.040534875534,370.346161680743
"385",262.090422841798,344.354537363571
"386",286.221460613439,514.935976966689
"387",22.2792547387546,58.9150454639512
"388",123.359058944399,159.82660081357
"389",176.449779889935,531.237706724197
"390",275.231363676803,636.750072361072
"391",280.190879934574,497.856130638083
"392",40.2066023100974,70.9225760070567
"393",245.085796838741,337.947820467683
"394",30.1675089773984,35.9846146115315
"395",201.533389386676,406.678367654729
"396",114.059759127341,158.29976009144
"397",253.872151161138,392.141936535102
"398",270.721544950946,299.530752608923
"399",79.7531527344688,304.396560587585
"400",114.87351217541,191.913183560373
"401",100.465669880552,269.206222142011
"402",53.3362554774885,71.390913299441
"403",12.8215647548992,87.4505628047875
"404",16.3737966498921,50.7735530790322
"405",111.026537204089,146.875813887811
"406",165.395886282815,497.657974508831
"407",39.4597817760249,73.9008652741374
"408",122.081739006376,118.333155579075
"409",163.610080527357,388.608371612878
"410",119.2187498322,436.233334574096
"411",210.78404802837,232.053168846711
"412",19.1851307626041,45.0759381293944
"413",198.43746253808,448.312057612395
"414",140.163272336068,286.662243681338
"415",21.2020265965434,67.7277632741976
"416",111.60276036019,375.663868939149
"417",26.3286258370308,38.8534544350663
"418",19.1561674629192,42.0158119763886
"419",151.913975425536,281.110999728446
"420",143.181948778823,190.48090066842
"421",179.15683497245,500.724496238611
"422",112.982721946432,210.210977432254
"423",137.349644185315,308.436704140089
"424",116.968111610733,156.140172949234
"425",77.2765781395206,170.021973203301
"426",162.520191277329,619.581373312361
"427",169.812691925657,346.850810583677
"428",128.410384875699,217.149891873323
"429",140.187528730969,284.568717076226
"430",30.7586538016279,71.9948297394975
"431",162.525775341588,478.016952361297
"432",188.051425114562,215.613850993562
"433",122.295812091527,201.061218533127
"434",210.95462552034,411.242913378869
"435",100.696662560435,270.04827744554
"436",67.7009921572966,103.506590990294
"437",257.734305749422,730.978661099038
"438",199.671636775983,304.243328719699
"439",161.693814742009,462.925112932446
"440",45.930373197527,93.0326312661012
"441",40.8790435629748,51.2486324506715
"442",260.482900087355,337.127942869654
"443",248.931811932138,230.735341045142
"444",119.944784816032,327.923785881075
"445",223.156324280323,123.572307410842
"446",18.3605230843816,32.1069076947714
"447",164.572081924702,584.234471962721
"448",167.059542192202,540.604675926978
"449",244.909105823845,558.814591370215
"450",71.0989551204981,148.233699257371
"451",204.587815734121,249.152337822149
"452",112.16098239017,295.745729457671
"453",199.655093075847,324.104264886666
"454",216.23564673906,330.598443399187
"455",346.752652225707,519.224310633726
"456",210.085112838132,416.045288948796
"457",265.308607252406,536.837636384489
"458",284.376555962963,343.916646318658
"459",112.430057155309,314.853263845979
"460",66.7357349115503,256.088232010386
"461",151.693188115239,322.412622214524
"462",259.342517748973,418.731034708451
"463",70.6554330758813,60.6267151239261
"464",17.2301603209006,28.5894228035105
"465",295.668755945441,369.418546453375
"466",202.519143153646,382.161916407671
"467",222.114188754695,326.037054071471
"468",191.456017767061,513.135600183282
"469",249.723916103979,521.473708801337
"470",35.2936604800317,71.8635762378945
"471",186.931418852692,409.985034757425
"472",151.372369039111,279.455225525527
"473",101.227954100699,278.092184685474
"474",94.8375943701619,299.917131263117
"475",101.020096148976,278.314304758056
"476",171.509097852142,497.914419125623
"477",101.451510579121,99.4176384183213
"478",78.3265370446121,105.138615660044
"479",246.850157280202,345.185371796937
"480",196.220000136984,549.439513012368
"481",144.384393534912,290.84878985016
"482",104.129744531747,410.551865753086
"483",15.9971772919518,49.8816621007456
"484",389.163524238189,482.871388031825
"485",147.239216587045,372.144038689304
"486",90.8275275214831,159.809303629077
"487",167.990234292226,573.505685329645
"488",69.4509314673442,133.132652094857
"489",23.7862896018794,37.5100336046285
"490",180.340196772281,517.159954391033
"491",209.003898960563,493.178379783672
"492",38.2118104603623,57.6918092472201
"493",21.5549892546925,26.8687931877966
"494",298.519273597824,377.775536032525
"495",303.506691283877,463.559157786294
"496",301.697798366728,532.444318904327
"497",125.791271445962,225.590013541165
"498",194.657177857311,383.393933689418
"499",81.711390301103,248.434283799659
"500",240.300669121849,203.460525207033
"501",147.739281815679,206.558460457012
"502",73.8099296035581,175.461794527134
"503",280.139240974345,408.609897814699
"504",246.46847006561,236.949629783929
"505",297.932666024685,510.319302196718
"506",186.364413213546,479.47644937853
"507",156.939374270595,232.449666887598
"508",196.975966153804,538.483221699791
"509",150.70053486157,352.368161778024
"510",199.964505382662,405.647695183923
"511",104.625981037236,255.552325801622
"512",200.974795943116,468.311615950916
"513",93.8292371138442,202.638497188411
"514",247.148373401494,361.893812518523
"515",110.332763974392,112.936479372507
"516",99.6305654355131,182.831064524574
"517",215.018079400226,358.055933410454
"518",72.3232136193263,204.941377322543
"519",203.278556917254,760.444944426971
"520",175.763354956289,524.890462885554
"521",68.5359119722934,118.841286024974
"522",91.8921415023295,298.281827572389
"523",51.3518038196141,111.834732610224
"524",208.805392168041,236.275076330555
"525",96.4244189765585,163.083687591903
"526",99.5947282665009,265.425950766097
"527",72.2711443262822,149.939538049352
"528",187.434227484939,284.296302637801
"529",149.739811396722,270.182658387804
"530",42.3048153082656,78.3658770557723
"531",43.4707291439123,74.2126080798955
"532",184.311327687344,451.999922257061
"533",272.531473937858,573.378990780756
"534",77.2765781395206,170.021973203301
"535",139.808699509734,137.416580592013
"536",184.311127839839,371.412698765126
"537",50.2316521576275,110.553028921163
"538",17.2454376605516,27.4703764368993
"539",27.9579188136419,121.247798027246
"540",60.5776387660928,70.0361509423113
"541",77.6211364779156,72.8987889011191
"542",13.4083095075518,51.2914642455065
"543",36.9381706327592,65.5863451613849
"544",109.51538537065,203.80457450938
"545",282.833397697722,531.697625241391
"546",140.939180569607,489.966264160918
"547",229.024917036807,696.605363303806
"548",17.0291249844388,27.8856469296182
"549",262.808324832725,209.235954625824
"550",271.517626001524,511.427011106489
"551",51.0580906342541,139.18629742915
"552",174.399062391677,292.775209086529
"553",133.135969348498,403.686750319209
"554",151.693188115239,322.412622214524
"555",166.542240630077,388.497695715144
"556",133.640843975596,214.051326871578
"557",181.058674633708,162.78434735555
"558",241.082655029059,309.055518036173
"559",45.6146177700914,94.1760037311601
"560",177.353517919999,419.81754174309
"561",70.7723850183191,144.898387461288
"562",242.983911370978,504.103856378676
"563",174.808776467188,399.268600437437
"564",155.850851962321,548.886112189918
"565",168.552570732166,260.65132601319
"566",144.775009244293,173.053699020908
"567",101.648070857086,182.669921490383
"568",195.255329689551,297.675634831382
"569",85.8128805888389,78.87623565062
"570",115.635642355422,143.949902420118
"571",16.4461628667275,26.5726302462257
"572",13.9334065893646,76.1999334143318
"573",394.80566874757,481.878238119156
"574",16.5178401515223,28.1728025102248
"575",229.851040501777,333.725048084667
"576",148.38274659542,392.756090412802
"577",192.033278708169,462.172212846471
"578",265.296903841931,521.682833210436
"579",84.2161791096491,99.3692558388651
"580",99.5668579616274,183.575941174985
"581",103.76458938064,183.996622040164
"582",174.573251276281,280.508810611039
"583",67.6589963864571,152.862891919642
"584",210.672201919949,384.966546620923
"585",153.536593064568,479.123964954284
"586",113.914138994414,154.022391212184
"587",93.425648387177,161.240735366998
"588",16.3980903748182,30.7292334208289
"589",142.694573165674,192.621273700482
"590",181.834833466012,255.46860463622
"591",116.556987152003,301.163538539479
"592",157.499527166186,374.626623709766
"593",51.8837039389963,126.406470001537
"594",332.548276957593,570.739408506012
"595",225.122999633851,575.75342687222
"596",16.3980903748182,27.4246302462257
"597",316.529343567886,498.890588947723
"598",151.673979795661,293.916321018435
"599",217.365241233611,365.384989467476
"600",194.263596992809,493.018073285367
"601",327.131895134306,456.767069853351
"602",18.17312833552,45.0350747650154
"603",194.220053926521,359.110820091724
"604",263.689332832439,295.541701887578
"605",94.0296420776343,167.464385622502
"606",163.547348153239,411.666862720941
"607",225.304617211301,331.516175548741
"608",158.36631377248,295.676753932175
"609",240.369183176251,467.469248423904
"610",157.049895332764,298.38683606996
"611",59.9996252985718,137.398659055467
"612",71.8165716785885,258.778141719048
"613",77.2765781395206,170.021973203301
"614",36.6056186576424,64.8912582209034
"615",245.119529176762,407.476700604937
"616",16.1073348476516,22.034294941665
"617",116.514254045592,304.79519369446
"618",129.35930546732,382.474808105923
"619",191.010790872939,586.498212267845
"620",142.58025461147,386.282714644191
"621",135.574431116442,350.290870538954
"622",12.5446675144852,49.1880135388401
"623",25.331250274647,50.2479011538042
"624",20.7719821222783,55.36301712385
"625",206.777620211415,368.731632105702
"626",196.396446107997,98.6957702932706
"627",251.382643213708,653.25393415447
"628",134.51851792013,225.665103984209
"629",213.961335764059,515.246800296338
"630",243.227299131279,328.992042137625
"631",105.459046740214,170.100979745809
"632",119.742112259361,230.678958490893
"633",184.841869512421,443.188477414928
"634",184.354006071392,309.759472573487
"635",237.415829884174,491.125543378249
"636",136.735387999027,467.784069308738
"637",152.599142217418,305.369674311374
"638",176.062864993293,343.546590093776
"639",133.535452426341,344.99702749978
"640",33.5680654786235,76.5562669062162
"641",144.872947583938,338.20306959666
"642",70.0097963992735,230.460666465833
"643",256.817816605484,551.362625808742
"644",77.7185086198643,145.699857884925
"645",200.633088034616,461.330989522482
"646",84.8683179918329,180.333695161537
"647",176.641091441927,313.860740832196
"648",250.961821324727,492.22822310017
"649",232.257478392617,556.190853027316
"650",112.565852411295,480.511557189674
"651",108.49204548058,174.523873806375
"652",299.024192710601,374.74771453306
"653",341.051981247005,598.496089714849
"654",160.644430288961,309.131970127913
"655",354.281714473461,294.134862462017
"656",304.892171489448,452.760845202922
"657",93.0265891272051,95.3827174285829
"658",117.604614235293,240.668256087814
"659",307.284647308631,226.571857809403
"660",34.7019105445072,89.7860325858878
"661",95.5446927333864,175.001316140421
"662",284.244555628874,385.550734011371
"663",158.535109017406,292.947519513548
"664",73.0885386861107,116.579671267157
"665",170.22156734618,436.532830230732
"666",376.307584202712,523.294199048084
"667",244.751669599308,465.34144093787
"668",133.216121940407,416.664199700419
"669",175.175837561889,417.082236114149
"670",99.2173413031631,184.79531123394
"671",100.144336547219,270.720388808678
"672",109.925209009867,179.609685727175
"673",156.288746118154,274.480823790551
"674",107.246492000244,294.432880559366
"675",177.976517277396,475.05288262708
"676",132.682345717184,296.495472983612
"677",261.777220363872,658.668195277817
"678",166.144009083157,226.217833686521
"679",209.793918141691,275.865073662149
"680",224.823653524892,481.087590925763
"681",256.999294353542,480.063101683279
"682",91.1122668754006,163.882691021963
"683",325.46704211138,472.355985329557
"684",298.161391379689,408.757280374247
"685",416.02207517068,512.642592780621
"686",319.349672447469,122.443008680913
"687",217.340412960942,233.063531250728
"688",164.333351929034,259.018978341287
"689",127.861251287085,328.87558715323
"690",227.316116846474,317.994221316881
"691",75.9597839942581,79.1770332696997
"692",19.0312826716449,40.295300218577
"693",125.446648058458,200.828886846508
"694",97.4144040744659,122.374989161466
"695",15.9421201283315,55.9378851768865
"696",95.0214161271405,192.895261072607
"697",220.144951059138,413.842153807216
"698",289.572098423631,610.546158488067
"699",216.869642397392,233.176027379805
"700",262.904554413007,217.741493047703
"701",126.951363591781,209.294740240342
"702",26.185237159394,40.0627839707403
"703",51.1919260137096,94.5215958975802
"704",191.506391836101,342.53767228662
"705",328.123295686109,461.658562365388
"706",213.786589236695,237.064272168487
"707",49.5506409256948,144.474106609169
"708",32.7479848436239,63.2061672878531
"709",18.3743542976718,96.7241599658308
"710",94.3712262065302,246.390742947786
"711",121.944295182507,405.180523795837
"712",32.9341346115038,64.3925898449557
"713",105.778632710339,138.821330674804
"714",119.222553440492,311.613436175685
"715",41.4955450583464,52.3530754992941
"716",177.740028402893,717.075684426193
"717",152.113619831854,269.939281384956
"718",171.986613058819,386.868969768712
"719",189.105616911154,602.44755618758
"720",274.434964494636,507.79812458667
"721",129.971225510981,403.705808643386
"722",38.2804460890695,86.9584334692765
"723",172.625057834097,345.4117423105
"724",188.048051124495,531.031560451486
"725",77.7961293742075,139.783311584073
"726",207.031217594978,546.494896771467
"727",20.653102740502,103.654818464959
"728",95.0529493307537,196.498184992618
"729",100.56381619217,268.729355874085
"730",306.194115156999,405.907858637523
"731",135.349515201993,121.815176744426
"732",423.782819609769,483.190921179173
"733",65.931227936321,234.089130834877
"734",246.247359282418,463.523002367953
"735",42.6861927714279,26.3077446557663
"736",173.610509592624,600.747574009102
"737",41.9416138630032,77.7163158966492
"738",28.7570890429202,59.7867709977532
"739",165.877475073074,434.190756320537
"740",139.836913504857,281.687835959969
"741",19.0553296749942,54.9257443343997
"742",343.041530769528,553.884488225431
"743",161.74525750727,279.694792268377
"744",169.433026022004,425.951283949408
"745",69.5307494749416,177.281737835299
"746",147.695460790905,155.543621814016
"747",245.750116444621,418.76426472178
"748",102.648665222581,266.916625928277
"749",228.963368445848,363.311391925589
"750",72.6893488717368,150.382865322079
"751",94.1330120929738,170.014074519392
"752",153.62243410523,196.262642365643
"753",175.752752460012,505.584441317729
"754",220.600337510926,356.761705929237
"755",171.762575108859,356.548792188153
"756",131.378585595297,395.892538403777
"757",358.990738447413,598.588132881994
"758",14.1558681941316,16.9317510957485
"759",71.4158179362555,120.879424201774
"760",34.079451006757,40.1412629784985
"761",37.5104246789102,69.895853379926
"762",48.7563360168207,167.033910739629
"763",174.059993540257,343.911673467336
"764",252.318673291706,426.685508478332
"765",177.291988583397,655.797097211877
"766",74.39549197609,149.097241823148
"767",153.623646947595,274.900927657589
"768",113.345096863351,311.36476183955
"769",344.42703525607,117.943965468856
"770",69.9308777724085,195.811980001329
"771",188.878468346474,215.093208967506
"772",45.276565852054,88.1924115391246
"773",191.022359291342,412.582482533603
"774",70.0659878245347,155.875056507221
"775",167.568653749251,194.786105809047
"776",218.417383783357,129.230661020641
"777",250.154662569952,286.814670695168
"778",300.70591118186,548.202750073345
"779",67.755211952202,184.550158049301
"780",283.154709641137,335.886044774807
"781",94.1332498087869,168.355058368511
"782",16.7221263238482,27.2126776838359
"783",177.481857994312,446.517732384104
"784",149.067971287634,309.50291810242
"785",157.972474049253,292.574967455999
"786",120.672097765431,201.722121404663
"787",337.52445657826,642.824653934825
"788",218.268139701938,411.323958241608
"789",182.534655093273,417.326209765672
"790",275.437810803552,388.896821804454
"791",150.534420593109,322.859058807871
"792",186.572773093093,503.381255276334
"793",248.769918381098,194.993007068664
"794",51.0113998419559,130.867738786351
"795",79.7322316537471,253.906559844693
"796",194.787936445176,346.724018208848
"797",16.6254583177722,27.3843292047505
"798",224.58975161818,586.791369467206
"799",314.112415080505,480.04360382363
"800",124.338987185417,362.52028581156
"801",327.89550298931,585.957711772914
