"","cut.values","TP","FP","predict.time","Survival","AUC"
"36",2.43988110784556,1,0.973307478597683,180,0.919806474129617,0.743111319736171
"37",2.45653201699513,1,0.972544835129046,180,0.919806474129617,0.743111319736171
"38",2.55779184790426,1,0.971782191660408,180,0.919806474129617,0.743111319736171
"39",2.71381983015137,1,0.97101954819177,180,0.919806474129617,0.743111319736171
"40",2.71616097362425,1,0.970256904723133,180,0.919806474129617,0.743111319736171
"41",2.73740296047363,1,0.969494261254495,180,0.919806474129617,0.743111319736171
"42",2.8340230158262,1,0.968731617785858,180,0.919806474129617,0.743111319736171
"43",2.84875085650491,1,0.96796897431722,180,0.919806474129617,0.743111319736171
"44",2.90581303644931,1,0.967206330848582,180,0.919806474129617,0.743111319736171
"45",2.92707690190279,1,0.966443687379945,180,0.919806474129617,0.743111319736171
"46",2.9910957730008,1,0.965681043911307,180,0.919806474129617,0.743111319736171
"47",3.06541714718272,1,0.96491840044267,180,0.919806474129617,0.743111319736171
"48",3.06788132357898,1,0.964155756974032,180,0.919806474129617,0.743111319736171
"49",3.20319802849404,1,0.963393113505394,180,0.919806474129617,0.743111319736171
"50",3.37587071738025,1,0.962630470036757,180,0.919806474129617,0.743111319736171
"51",3.38750197512192,1,0.961867826568119,180,0.919806474129617,0.743111319736171
"52",3.49922850510026,1,0.961105183099481,180,0.919806474129617,0.743111319736171
"53",3.53616172891152,1,0.960342539630844,180,0.919806474129617,0.743111319736171
"54",3.55948776467256,1,0.959579896162206,180,0.919806474129617,0.743111319736171
"55",3.64425470767989,1,0.958817252693569,180,0.919806474129617,0.743111319736171
"56",3.69550023299289,1,0.958054609224931,180,0.919806474129617,0.743111319736171
"57",3.78587168469558,1,0.957291965756293,180,0.919806474129617,0.743111319736171
"58",3.78913150139242,1,0.956529322287656,180,0.919806474129617,0.743111319736171
"59",3.79332256352113,1,0.955766678819018,180,0.919806474129617,0.743111319736171
"60",3.80732439723795,1,0.955004035350381,180,0.919806474129617,0.743111319736171
"61",3.88159884649457,1,0.954241391881743,180,0.919806474129617,0.743111319736171
"62",3.90106420767212,1,0.953478748413105,180,0.919806474129617,0.743111319736171
"63",3.93119563016774,1,0.952716104944468,180,0.919806474129617,0.743111319736171
"64",3.94106119725856,1,0.95195346147583,180,0.919806474129617,0.743111319736171
"65",3.99994244257755,1,0.951190818007193,180,0.919806474129617,0.743111319736171
"66",4.00781662309025,1,0.950428174538555,180,0.919806474129617,0.743111319736171
"67",4.02752623046286,1,0.949665531069917,180,0.919806474129617,0.743111319736171
"68",4.10036662263357,1,0.94890288760128,180,0.919806474129617,0.743111319736171
"69",4.1021582146987,1,0.948140244132642,180,0.919806474129617,0.743111319736171
"70",4.21725263491823,1,0.947377600664004,180,0.919806474129617,0.743111319736171
"71",4.21822910442739,1,0.946614957195367,180,0.919806474129617,0.743111319736171
"72",4.2198920229657,1,0.945852313726729,180,0.919806474129617,0.743111319736171
"73",4.2215288311494,1,0.945089670258092,180,0.919806474129617,0.743111319736171
"74",4.31712259955133,1,0.944327026789454,180,0.919806474129617,0.743111319736171
"75",4.33358354108784,1,0.943564383320816,180,0.919806474129617,0.743111319736171
"76",4.38411895562143,1,0.942801739852179,180,0.919806474129617,0.743111319736171
"77",4.44858390505871,1,0.942039096383541,180,0.919806474129617,0.743111319736171
"78",4.46060199260284,1,0.941276452914903,180,0.919806474129617,0.743111319736171
"79",4.52078628228808,1,0.940513809446266,180,0.919806474129617,0.743111319736171
"80",4.53788860777443,1,0.939751165977628,180,0.919806474129617,0.743111319736171
"81",4.56487277630413,1,0.938988522508991,180,0.919806474129617,0.743111319736171
"82",4.6924838965231,1,0.938225879040353,180,0.919806474129617,0.743111319736171
"83",4.7033472010626,1,0.937463235571715,180,0.919806474129617,0.743111319736171
"84",4.77398034674586,1,0.936700592103078,180,0.919806474129617,0.743111319736171
"85",4.82387537086422,1,0.93593794863444,180,0.919806474129617,0.743111319736171
"86",4.82932881691033,1,0.935175305165802,180,0.919806474129617,0.743111319736171
"87",4.88097557407628,1,0.934412661697165,180,0.919806474129617,0.743111319736171
"88",4.91043982058444,1,0.933650018228527,180,0.919806474129617,0.743111319736171
"89",4.99307880566875,1,0.93288737475989,180,0.919806474129617,0.743111319736171
"90",4.99781839645992,1,0.932124731291252,180,0.919806474129617,0.743111319736171
"91",5.00636872122527,1,0.931362087822614,180,0.919806474129617,0.743111319736171
"92",5.01411562556217,1,0.930599444353977,180,0.919806474129617,0.743111319736171
"93",5.07868457668607,1,0.929836800885339,180,0.919806474129617,0.743111319736171
"94",5.08025264911458,1,0.929074157416702,180,0.919806474129617,0.743111319736171
"95",5.27020366252722,1,0.928311513948064,180,0.919806474129617,0.743111319736171
"96",5.31303303576696,1,0.927548870479426,180,0.919806474129617,0.743111319736171
"97",5.36642815163026,1,0.926786227010789,180,0.919806474129617,0.743111319736171
"98",5.38125905124396,1,0.926023583542151,180,0.919806474129617,0.743111319736171
"99",5.38569075556137,1,0.925260940073514,180,0.919806474129617,0.743111319736171
"100",5.38638911482026,1,0.924498296604876,180,0.919806474129617,0.743111319736171
"101",5.39282292429221,1,0.923735653136238,180,0.919806474129617,0.743111319736171
"102",5.47001546162211,1,0.922973009667601,180,0.919806474129617,0.743111319736171
"103",5.53743457672635,1,0.922210366198963,180,0.919806474129617,0.743111319736171
"104",5.54087020094039,1,0.921447722730325,180,0.919806474129617,0.743111319736171
"105",5.5410047239693,1,0.920685079261688,180,0.919806474129617,0.743111319736171
"106",5.5637589349572,1,0.91992243579305,180,0.919806474129617,0.743111319736171
"107",5.58659736649758,1,0.919159792324413,180,0.919806474129617,0.743111319736171
"108",5.68887880527209,1,0.918397148855775,180,0.919806474129617,0.743111319736171
"109",5.82203428645967,1,0.917634505387137,180,0.919806474129617,0.743111319736171
"110",5.92406192085466,1,0.9168718619185,180,0.919806474129617,0.743111319736171
"111",5.92481996223545,1,0.916109218449862,180,0.919806474129617,0.743111319736171
"112",5.93549032072953,1,0.915346574981225,180,0.919806474129617,0.743111319736171
"113",5.95901145177911,1,0.914583931512587,180,0.919806474129617,0.743111319736171
"114",5.9748434504924,1,0.913821288043949,180,0.919806474129617,0.743111319736171
"115",6.05451322158151,1,0.913058644575312,180,0.919806474129617,0.743111319736171
"116",6.06789943957779,1,0.912296001106674,180,0.919806474129617,0.743111319736171
"117",6.14297084793945,1,0.911533357638036,180,0.919806474129617,0.743111319736171
"118",6.17656394965699,1,0.910770714169399,180,0.919806474129617,0.743111319736171
"119",6.21448285571727,1,0.910008070700761,180,0.919806474129617,0.743111319736171
"120",6.2362580179751,1,0.909245427232124,180,0.919806474129617,0.743111319736171
"121",6.2431536336481,1,0.908482783763486,180,0.919806474129617,0.743111319736171
"122",6.29909257530961,1,0.907720140294848,180,0.919806474129617,0.743111319736171
"123",6.38468500351284,1,0.906957496826211,180,0.919806474129617,0.743111319736171
"124",6.40445086013126,1,0.906194853357573,180,0.919806474129617,0.743111319736171
"125",6.40550408738972,1,0.905432209888935,180,0.919806474129617,0.743111319736171
"126",6.45827409592474,1,0.904669566420298,180,0.919806474129617,0.743111319736171
"127",6.4757692236485,1,0.90390692295166,180,0.919806474129617,0.743111319736171
"128",6.4783004910199,1,0.903144279483023,180,0.919806474129617,0.743111319736171
"129",6.49174733087158,1,0.902381636014385,180,0.919806474129617,0.743111319736171
"130",6.56864506262617,1,0.901618992545747,180,0.919806474129617,0.743111319736171
"131",6.57375095088248,1,0.90085634907711,180,0.919806474129617,0.743111319736171
"132",6.68847422925973,1,0.900093705608472,180,0.919806474129617,0.743111319736171
"133",6.77654855588311,1,0.899331062139834,180,0.919806474129617,0.743111319736171
"134",6.80644610617881,1,0.898568418671197,180,0.919806474129617,0.743111319736171
"135",6.81307606151488,1,0.897805775202559,180,0.919806474129617,0.743111319736171
"136",6.81479582687463,1,0.897043131733922,180,0.919806474129617,0.743111319736171
"137",6.88707184053203,1,0.896280488265284,180,0.919806474129617,0.743111319736171
"138",6.91367997524319,1,0.895517844796647,180,0.919806474129617,0.743111319736171
"139",6.93792862275652,1,0.894755201328009,180,0.919806474129617,0.743111319736171
"140",6.94804727249115,1,0.893992557859371,180,0.919806474129617,0.743111319736171
"141",6.96550031610816,1,0.893229914390734,180,0.919806474129617,0.743111319736171
"142",7.00386886934293,1,0.892467270922096,180,0.919806474129617,0.743111319736171
"143",7.01194994876856,1,0.891704627453458,180,0.919806474129617,0.743111319736171
"144",7.03980079898736,1,0.890941983984821,180,0.919806474129617,0.743111319736171
"145",7.06574156508975,1,0.890179340516183,180,0.919806474129617,0.743111319736171
"146",7.08135295228324,1,0.889416697047546,180,0.919806474129617,0.743111319736171
"147",7.12830252718016,1,0.888654053578908,180,0.919806474129617,0.743111319736171
"148",7.16387105620338,1,0.88789141011027,180,0.919806474129617,0.743111319736171
"149",7.20440973872408,1,0.887128766641633,180,0.919806474129617,0.743111319736171
"150",7.2646315475094,1,0.886366123172995,180,0.919806474129617,0.743111319736171
"151",7.31775946320238,1,0.885603479704357,180,0.919806474129617,0.743111319736171
"152",7.37552750285637,1,0.88484083623572,180,0.919806474129617,0.743111319736171
"153",7.377320544146,1,0.884078192767082,180,0.919806474129617,0.743111319736171
"154",7.38140406509626,1,0.883315549298445,180,0.919806474129617,0.743111319736171
"155",7.44261002334102,1,0.882552905829807,180,0.919806474129617,0.743111319736171
"156",7.51163976929945,1,0.881790262361169,180,0.919806474129617,0.743111319736171
"157",7.51871330922318,1,0.881027618892532,180,0.919806474129617,0.743111319736171
"158",7.6319401700633,1,0.880264975423894,180,0.919806474129617,0.743111319736171
"159",7.65051042640649,1,0.879502331955257,180,0.919806474129617,0.743111319736171
"160",7.65493859102084,1,0.878739688486619,180,0.919806474129617,0.743111319736171
"161",7.73242831811357,1,0.877977045017981,180,0.919806474129617,0.743111319736171
"162",7.75001425531988,1,0.877214401549344,180,0.919806474129617,0.743111319736171
"163",7.77318591844976,1,0.876451758080706,180,0.919806474129617,0.743111319736171
"164",7.87050408938226,1,0.875689114612068,180,0.919806474129617,0.743111319736171
"165",7.92394244734601,1,0.874926471143431,180,0.919806474129617,0.743111319736171
"166",7.9599088330157,1,0.874163827674793,180,0.919806474129617,0.743111319736171
"167",7.98316603107513,1,0.873401184206156,180,0.919806474129617,0.743111319736171
"168",7.99376526292381,1,0.872638540737518,180,0.919806474129617,0.743111319736171
"169",8.03926009892893,1,0.87187589726888,180,0.919806474129617,0.743111319736171
"170",8.14712413952135,1,0.871113253800243,180,0.919806474129617,0.743111319736171
"171",8.17042887454422,1,0.870350610331605,180,0.919806474129617,0.743111319736171
"172",8.1772755375139,1,0.869587966862967,180,0.919806474129617,0.743111319736171
"173",8.18346052919461,1,0.86882532339433,180,0.919806474129617,0.743111319736171
"174",8.22439453013487,1,0.868062679925692,180,0.919806474129617,0.743111319736171
"175",8.22765752483627,1,0.867300036457055,180,0.919806474129617,0.743111319736171
"176",8.22882991022555,1,0.866537392988417,180,0.919806474129617,0.743111319736171
"177",8.27174821095123,1,0.86577474951978,180,0.919806474129617,0.743111319736171
"178",8.27292019741543,1,0.865012106051142,180,0.919806474129617,0.743111319736171
"179",8.27453057086583,1,0.864249462582504,180,0.919806474129617,0.743111319736171
"180",8.31124543712846,1,0.863486819113867,180,0.919806474129617,0.743111319736171
"181",8.32385375532584,1,0.862724175645229,180,0.919806474129617,0.743111319736171
"182",8.33636569912583,1,0.861961532176591,180,0.919806474129617,0.743111319736171
"183",8.33640152950213,1,0.861198888707954,180,0.919806474129617,0.743111319736171
"184",8.3708232072667,1,0.860436245239316,180,0.919806474129617,0.743111319736171
"185",8.402745387957,1,0.859673601770679,180,0.919806474129617,0.743111319736171
"186",8.40698367671065,1,0.858910958302041,180,0.919806474129617,0.743111319736171
"187",8.42490363786204,1,0.858148314833403,180,0.919806474129617,0.743111319736171
"188",8.4315544781495,1,0.857385671364766,180,0.919806474129617,0.743111319736171
"189",8.45189097572728,1,0.856623027896128,180,0.919806474129617,0.743111319736171
"190",8.46584024349544,1,0.85586038442749,180,0.919806474129617,0.743111319736171
"191",8.46638105435749,1,0.855097740958853,180,0.919806474129617,0.743111319736171
"192",8.46727178893176,1,0.854335097490215,180,0.919806474129617,0.743111319736171
"193",8.47180178513883,1,0.853572454021578,180,0.919806474129617,0.743111319736171
"194",8.54144519866282,1,0.85280981055294,180,0.919806474129617,0.743111319736171
"195",8.56386354612835,1,0.852047167084302,180,0.919806474129617,0.743111319736171
"196",8.60755872002261,1,0.851284523615665,180,0.919806474129617,0.743111319736171
"197",8.61753924114981,1,0.850521880147027,180,0.919806474129617,0.743111319736171
"198",8.6896251161214,1,0.849759236678389,180,0.919806474129617,0.743111319736171
"199",8.69456197961557,1,0.848996593209752,180,0.919806474129617,0.743111319736171
"200",8.70714865914484,1,0.848233949741114,180,0.919806474129617,0.743111319736171
"201",8.7128686761804,1,0.847471306272477,180,0.919806474129617,0.743111319736171
"202",8.74150995503766,1,0.846708662803839,180,0.919806474129617,0.743111319736171
"203",8.75742803338112,1,0.845946019335201,180,0.919806474129617,0.743111319736171
"204",8.75785312828762,1,0.845183375866564,180,0.919806474129617,0.743111319736171
"205",8.7628156923259,1,0.844420732397926,180,0.919806474129617,0.743111319736171
"206",8.83196385925317,1,0.843658088929289,180,0.919806474129617,0.743111319736171
"207",8.84393522944706,1,0.842895445460651,180,0.919806474129617,0.743111319736171
"208",8.85814815379133,1,0.842132801992013,180,0.919806474129617,0.743111319736171
"209",8.86400781549782,1,0.841370158523376,180,0.919806474129617,0.743111319736171
"210",8.87582821569297,1,0.840607515054738,180,0.919806474129617,0.743111319736171
"211",8.95759771229299,1,0.8398448715861,180,0.919806474129617,0.743111319736171
"212",8.9679860929578,1,0.839082228117463,180,0.919806474129617,0.743111319736171
"213",8.98166260340885,1,0.838319584648825,180,0.919806474129617,0.743111319736171
"214",9.03176651438397,1,0.837556941180188,180,0.919806474129617,0.743111319736171
"215",9.04691864115511,1,0.83679429771155,180,0.919806474129617,0.743111319736171
"216",9.06292414966919,1,0.836031654242912,180,0.919806474129617,0.743111319736171
"217",9.0887121148557,1,0.835269010774275,180,0.919806474129617,0.743111319736171
"218",9.107559011366,1,0.834506367305637,180,0.919806474129617,0.743111319736171
"219",9.13716565374128,1,0.833743723837,180,0.919806474129617,0.743111319736171
"220",9.17755697790946,1,0.832981080368362,180,0.919806474129617,0.743111319736171
"221",9.1877401320613,1,0.832218436899724,180,0.919806474129617,0.743111319736171
"222",9.25158401635763,1,0.831455793431087,180,0.919806474129617,0.743111319736171
"223",9.2711885666281,1,0.830693149962449,180,0.919806474129617,0.743111319736171
"224",9.27414274634791,1,0.829930506493812,180,0.919806474129617,0.743111319736171
"225",9.27450522094,1,0.829167863025174,180,0.919806474129617,0.743111319736171
"226",9.34138415523112,1,0.828405219556536,180,0.919806474129617,0.743111319736171
"227",9.3659631314621,1,0.827642576087899,180,0.919806474129617,0.743111319736171
"228",9.37416289042482,1,0.826879932619261,180,0.919806474129617,0.743111319736171
"229",9.3761607512578,1,0.826117289150623,180,0.919806474129617,0.743111319736171
"230",9.38752412186472,1,0.825354645681986,180,0.919806474129617,0.743111319736171
"231",9.44855028678853,1,0.824592002213348,180,0.919806474129617,0.743111319736171
"232",9.46592974797009,1,0.823829358744711,180,0.919806474129617,0.743111319736171
"233",9.47816929162929,1,0.823066715276073,180,0.919806474129617,0.743111319736171
"234",9.48120674612679,1,0.822304071807435,180,0.919806474129617,0.743111319736171
"235",9.51224425496623,1,0.821541428338798,180,0.919806474129617,0.743111319736171
"236",9.52707061866527,1,0.82077878487016,180,0.919806474129617,0.743111319736171
"237",9.55226975993443,1,0.820016141401522,180,0.919806474129617,0.743111319736171
"238",9.59860310014221,1,0.819253497932885,180,0.919806474129617,0.743111319736171
"239",9.60386883785499,1,0.818490854464247,180,0.919806474129617,0.743111319736171
"240",9.62664522861848,1,0.81772821099561,180,0.919806474129617,0.743111319736171
"241",9.6280786651237,1,0.816965567526972,180,0.919806474129617,0.743111319736171
"242",9.6286070700544,1,0.816202924058334,180,0.919806474129617,0.743111319736171
"243",9.63276034130073,1,0.815440280589697,180,0.919806474129617,0.743111319736171
"244",9.64101077604286,1,0.814677637121059,180,0.919806474129617,0.743111319736171
"245",9.65596846317889,1,0.813914993652421,180,0.919806474129617,0.743111319736171
"246",9.6682624855498,1,0.813152350183784,180,0.919806474129617,0.743111319736171
"247",9.66971397336513,1,0.812389706715146,180,0.919806474129617,0.743111319736171
"248",9.67070095443838,1,0.811627063246509,180,0.919806474129617,0.743111319736171
"249",9.70358921360952,1,0.810864419777871,180,0.919806474129617,0.743111319736171
"250",9.70702821050912,1,0.810101776309233,180,0.919806474129617,0.743111319736171
"251",9.73115808199699,1,0.809339132840596,180,0.919806474129617,0.743111319736171
"252",9.75632426942023,1,0.808576489371958,180,0.919806474129617,0.743111319736171
"253",9.78348918932492,1,0.807813845903321,180,0.919806474129617,0.743111319736171
"254",9.79062794056543,1,0.807051202434683,180,0.919806474129617,0.743111319736171
"255",9.79231527192099,1,0.806288558966045,180,0.919806474129617,0.743111319736171
"256",9.90108758467862,1,0.805525915497408,180,0.919806474129617,0.743111319736171
"257",9.92419755188516,1,0.80476327202877,180,0.919806474129617,0.743111319736171
"258",9.93231719043441,1,0.804000628560133,180,0.919806474129617,0.743111319736171
"259",9.99551665475773,1,0.803237985091495,180,0.919806474129617,0.743111319736171
"260",10.0051889912529,1,0.802475341622857,180,0.919806474129617,0.743111319736171
"261",10.0329249408839,1,0.80171269815422,180,0.919806474129617,0.743111319736171
"262",10.0388176798083,1,0.800950054685582,180,0.919806474129617,0.743111319736171
"263",10.0684638021753,1,0.800187411216944,180,0.919806474129617,0.743111319736171
"264",10.0796695476946,1,0.799424767748307,180,0.919806474129617,0.743111319736171
"265",10.2882480047705,1,0.798662124279669,180,0.919806474129617,0.743111319736171
"266",10.3603092090346,1,0.797899480811032,180,0.919806474129617,0.743111319736171
"267",10.3630720888234,1,0.797136837342394,180,0.919806474129617,0.743111319736171
"268",10.3658894610208,1,0.796374193873756,180,0.919806474129617,0.743111319736171
"269",10.3887057696899,1,0.795611550405119,180,0.919806474129617,0.743111319736171
"270",10.4755004460338,1,0.794848906936481,180,0.919806474129617,0.743111319736171
"271",10.4782775495984,1,0.794086263467843,180,0.919806474129617,0.743111319736171
"272",10.5115170118706,1,0.793323619999206,180,0.919806474129617,0.743111319736171
"273",10.52221599933,1,0.792560976530568,180,0.919806474129617,0.743111319736171
"274",10.5269992084367,1,0.791798333061931,180,0.919806474129617,0.743111319736171
"275",10.5948102306645,1,0.791035689593293,180,0.919806474129617,0.743111319736171
"276",10.6159226616828,1,0.790273046124655,180,0.919806474129617,0.743111319736171
"277",10.6196066430231,1,0.789510402656018,180,0.919806474129617,0.743111319736171
"278",10.62205652728,1,0.78874775918738,180,0.919806474129617,0.743111319736171
"279",10.6442060623257,1,0.787985115718743,180,0.919806474129617,0.743111319736171
"280",10.6625460908684,1,0.787222472250105,180,0.919806474129617,0.743111319736171
"281",10.6697151582374,1,0.786459828781467,180,0.919806474129617,0.743111319736171
"282",10.7770387530359,1,0.78569718531283,180,0.919806474129617,0.743111319736171
"283",10.7780043358835,1,0.784934541844192,180,0.919806474129617,0.743111319736171
"284",10.7783330272493,1,0.784171898375554,180,0.919806474129617,0.743111319736171
"285",10.8081317410829,1,0.783409254906917,180,0.919806474129617,0.743111319736171
"286",10.8133485946712,1,0.782646611438279,180,0.919806474129617,0.743111319736171
"287",10.849177228722,1,0.781883967969642,180,0.919806474129617,0.743111319736171
"288",10.8623285674273,1,0.781121324501004,180,0.919806474129617,0.743111319736171
"289",10.8683928752155,1,0.780358681032366,180,0.919806474129617,0.743111319736171
"290",10.8694254107513,1,0.779596037563729,180,0.919806474129617,0.743111319736171
"291",10.8777483989407,0.999999999999999,0.778833394095091,180,0.919806474129617,0.743111319736171
"292",10.8804112627262,0.999999999999999,0.778070750626454,180,0.919806474129617,0.743111319736171
"293",10.9797174020387,0.999880644119918,0.777318554328619,180,0.919806474129617,0.743111319736171
"294",11.0568298202656,0.999752512072185,0.776567126205109,180,0.919806474129617,0.743111319736171
"295",11.0994644642484,0.999624380024451,0.775815698081598,180,0.919806474129617,0.743111319736171
"296",11.2071787651997,0.999494335558094,0.775064437351298,180,0.919806474129617,0.743111319736171
"297",11.2201699207311,0.99936620351036,0.774313009227788,180,0.919806474129617,0.743111319736171
"298",11.2914769610482,0.999145232287108,0.7735697072789,180,0.919806474129617,0.743111319736171
"299",11.3261530044694,0.998923549401302,0.772826467621542,180,0.919806474129617,0.743111319736171
"300",11.3640876742486,0.998698958396285,0.772083482510655,180,0.919806474129617,0.743111319736171
"301",11.4748049943416,0.998467164903308,0.77134112783056,180,0.919806474129617,0.743111319736171
"302",11.4774760836994,0.998235371410332,0.770598773150464,180,0.919806474129617,0.743111319736171
"303",11.5450346458281,0.997910906182438,0.769864529988985,180,0.919806474129617,0.743111319736171
"304",11.5481647084322,0.997586440954542,0.769130286827507,180,0.919806474129617,0.743111319736171
"305",11.5493877536294,0.997261975726647,0.768396043666028,180,0.919806474129617,0.743111319736171
"306",11.5771106203036,0.996943762294121,0.767661253287487,180,0.919806474129617,0.743111319736171
"307",11.6785049235656,0.996636916669065,0.766925467889462,180,0.919806474129617,0.743111319736171
"308",11.6792361406133,0.996330071044008,0.766189682491436,180,0.919806474129617,0.743111319736171
"309",11.6839443647571,0.996023225418953,0.765453897093411,180,0.919806474129617,0.743111319736171
"310",11.6892510098576,0.995719988264746,0.764717795847425,180,0.919806474129617,0.743111319736171
"311",11.6919862422118,0.995416751110537,0.763981694601439,180,0.919806474129617,0.743111319736171
"312",11.7056818695854,0.995113513956327,0.763245593355453,180,0.919806474129617,0.743111319736171
"313",11.7590374408699,0.99479918359559,0.762510463093245,180,0.919806474129617,0.743111319736171
"314",11.7601276888974,0.994484853234852,0.761775332831038,180,0.919806474129617,0.743111319736171
"315",11.7823548907393,0.994171453575453,0.761040121104927,180,0.919806474129617,0.743111319736171
"316",11.8153276528741,0.993861823142578,0.760304579459977,180,0.919806474129617,0.743111319736171
"317",11.8890273239924,0.993548208488341,0.759569386552276,180,0.919806474129617,0.743111319736171
"318",11.8925919595879,0.993230737819549,0.758834531159933,180,0.919806474129617,0.743111319736171
"319",11.9192556564536,0.992920195564971,0.75809906932636,180,0.919806474129617,0.743111319736171
"320",11.9815189300866,0.99261448667198,0.757363184430647,180,0.919806474129617,0.743111319736171
"321",12.0122471811147,0.992301346764664,0.756627949968544,180,0.919806474129617,0.743111319736171
"322",12.0363009290695,0.991984352084435,0.755893052913118,180,0.919806474129617,0.743111319736171
"323",12.055027506339,0.991667357404205,0.755158155857694,180,0.919806474129617,0.743111319736171
"324",12.062976003758,0.991354217496889,0.75442292139559,180,0.919806474129617,0.743111319736171
"325",12.0751081420318,0.991041077589573,0.753687686933487,180,0.919806474129617,0.743111319736171
"326",12.0865910220426,0.990731698463039,0.752952123291798,180,0.919806474129617,0.743111319736171
"327",12.0913388673683,0.990422319336505,0.752216559650108,180,0.919806474129617,0.743111319736171
"328",12.1182104116184,0.990116610443514,0.751480674754395,180,0.919806474129617,0.743111319736171
"329",12.1190230569774,0.989810901550522,0.750744789858683,180,0.919806474129617,0.743111319736171
"330",12.1411106591149,0.989508775620164,0.750008591347733,180,0.919806474129617,0.743111319736171
"331",12.1534715636241,0.989195635712848,0.749273356885629,180,0.919806474129617,0.743111319736171
"332",12.1538127834766,0.98888249580553,0.748538122423526,180,0.919806474129617,0.743111319736171
"333",12.1607727819254,0.988569355898213,0.747802887961423,180,0.919806474129617,0.743111319736171
"334",12.1908324096961,0.988249379229854,0.747068251918185,180,0.919806474129617,0.743111319736171
"335",12.1912690682036,0.987929402561494,0.746333615874948,180,0.919806474129617,0.743111319736171
"336",12.2529739210919,0.987600935409372,0.745599723000241,180,0.919806474129617,0.743111319736171
"337",12.2922716818707,0.98727246825725,0.744865830125534,180,0.919806474129617,0.743111319736171
"338",12.2944470647678,0.98694400110513,0.744131937250827,180,0.919806474129617,0.743111319736171
"339",12.4144388251539,0.986635263885351,0.743396317423305,180,0.919806474129617,0.743111319736171
"340",12.4460878414519,0.986326526665573,0.742660697595783,180,0.919806474129617,0.743111319736171
"341",12.4968360429008,0.986014038517794,0.741925406085437,180,0.919806474129617,0.743111319736171
"342",12.5277370650003,0.985705301298018,0.741189786257915,180,0.919806474129617,0.743111319736171
"343",12.534070422047,0.98539656407824,0.740454166430393,180,0.919806474129617,0.743111319736171
"344",12.5796813557817,0.985087826858461,0.739718546602871,180,0.919806474129617,0.743111319736171
"345",12.5904616490962,0.984775338710683,0.738983255092525,180,0.919806474129617,0.743111319736171
"346",12.5993244037092,0.984462850562906,0.738247963582179,180,0.919806474129617,0.743111319736171
"347",12.6241322861028,0.984154113343127,0.737512343754657,180,0.919806474129617,0.743111319736171
"348",12.6380299843786,0.983845376123349,0.736776723927135,180,0.919806474129617,0.743111319736171
"349",12.642782530156,0.98353663890357,0.736041104099613,180,0.919806474129617,0.743111319736171
