"","cut.values","TP","FP","predict.time","Survival","AUC"
"111",5.59679615409842,1,0.898616527931784,180,0.919806474129617,0.741635927828273
"112",5.6039825274909,1,0.89785424618691,180,0.919806474129617,0.741635927828273
"113",5.67835223345019,1,0.897091964442036,180,0.919806474129617,0.741635927828273
"114",5.68350733833587,1,0.896329682697162,180,0.919806474129617,0.741635927828273
"115",5.69954866560838,0.999999999999999,0.895567400952288,180,0.919806474129617,0.741635927828273
"116",5.74004240977001,0.999999999999999,0.894805119207415,180,0.919806474129617,0.741635927828273
"117",5.75530004968348,0.999999999999999,0.894042837462541,180,0.919806474129617,0.741635927828273
"118",5.83442448194999,1,0.892518273972793,180,0.919806474129617,0.741635927828273
"119",5.85021686873495,1,0.891755992227919,180,0.919806474129617,0.741635927828273
"120",5.86264022456394,1,0.890993710483046,180,0.919806474129617,0.741635927828273
"121",5.88358537561186,1,0.890231428738172,180,0.919806474129617,0.741635927828273
"122",5.92945237701438,0.999999999999999,0.889469146993298,180,0.919806474129617,0.741635927828273
"123",6.03190716564906,0.999999999999999,0.888706865248424,180,0.919806474129617,0.741635927828273
"124",6.03533444805746,0.999999999999999,0.88794458350355,180,0.919806474129617,0.741635927828273
"125",6.0678089420879,0.999999999999999,0.887182301758677,180,0.919806474129617,0.741635927828273
"126",6.18512327582689,1,0.886420020013803,180,0.919806474129617,0.741635927828273
"127",6.26637744565295,1,0.885657738268929,180,0.919806474129617,0.741635927828273
"128",6.35453695179209,1,0.884895456524055,180,0.919806474129617,0.741635927828273
"129",6.36933057599413,1,0.884133174779181,180,0.919806474129617,0.741635927828273
"130",6.51513838284774,0.999999999999999,0.882608611289434,180,0.919806474129617,0.741635927828273
"131",6.63604663730066,0.999999999999999,0.88184632954456,180,0.919806474129617,0.741635927828273
"132",6.75249339254859,0.999999999999999,0.881084047799686,180,0.919806474129617,0.741635927828273
"133",6.8726439346881,1,0.880321766054812,180,0.919806474129617,0.741635927828273
"134",6.91270689358472,1,0.879559484309938,180,0.919806474129617,0.741635927828273
"135",6.92492324170572,1,0.878797202565065,180,0.919806474129617,0.741635927828273
"136",6.93579049269228,0.999999999999999,0.876510357330443,180,0.919806474129617,0.741635927828273
"137",6.96387043038073,0.999999999999999,0.875748075585569,180,0.919806474129617,0.741635927828273
"138",6.98600844799111,0.999999999999999,0.874985793840696,180,0.919806474129617,0.741635927828273
"139",7.13602772509948,1,0.874223512095822,180,0.919806474129617,0.741635927828273
"140",7.14603626679328,1,0.873461230350948,180,0.919806474129617,0.741635927828273
"141",7.14849040687231,1,0.872698948606074,180,0.919806474129617,0.741635927828273
"142",7.15341208135319,1,0.8719366668612,180,0.919806474129617,0.741635927828273
"143",7.15630171858415,0.999999999999999,0.871174385116327,180,0.919806474129617,0.741635927828273
"144",7.18140417643201,0.999999999999999,0.870412103371453,180,0.919806474129617,0.741635927828273
"145",7.23168943590538,0.999999999999999,0.869649821626579,180,0.919806474129617,0.741635927828273
"146",7.25008744318343,0.999999999999999,0.868887539881705,180,0.919806474129617,0.741635927828273
"147",7.29770216179814,1,0.868125258136831,180,0.919806474129617,0.741635927828273
"148",7.33179829068821,1,0.867362976391957,180,0.919806474129617,0.741635927828273
"149",7.37456046089594,1,0.866600694647084,180,0.919806474129617,0.741635927828273
"150",7.38576696892593,1,0.86583841290221,180,0.919806474129617,0.741635927828273
"151",7.42582103838897,0.999999999999999,0.865076131157336,180,0.919806474129617,0.741635927828273
"152",7.48094180320937,0.999999999999999,0.864313849412462,180,0.919806474129617,0.741635927828273
"153",7.49518861521004,0.999999999999999,0.863551567667589,180,0.919806474129617,0.741635927828273
"154",7.51773890046347,0.999999999999999,0.862789285922715,180,0.919806474129617,0.741635927828273
"155",7.67915079679493,1,0.862027004177841,180,0.919806474129617,0.741635927828273
"156",7.72982131181371,1,0.861264722432967,180,0.919806474129617,0.741635927828273
"157",7.7360865301457,1,0.860502440688093,180,0.919806474129617,0.741635927828273
"158",7.75308172154669,1,0.859740158943219,180,0.919806474129617,0.741635927828273
"159",7.78461844241694,0.999999999999999,0.858977877198346,180,0.919806474129617,0.741635927828273
"160",7.82142133795695,0.999999999999999,0.858215595453472,180,0.919806474129617,0.741635927828273
"161",7.82726695292485,1,0.855166468473977,180,0.919806474129617,0.741635927828273
"162",7.83506511978915,1,0.854404186729103,180,0.919806474129617,0.741635927828273
"163",7.85560591660984,1,0.853641904984229,180,0.919806474129617,0.741635927828273
"164",7.86186231352651,0.999999999999999,0.852879623239355,180,0.919806474129617,0.741635927828273
"165",7.87523058928848,0.999999999999999,0.852117341494481,180,0.919806474129617,0.741635927828273
"166",7.88022768149188,0.999999999999999,0.851355059749608,180,0.919806474129617,0.741635927828273
"167",7.90193256224023,0.999999999999999,0.850592778004734,180,0.919806474129617,0.741635927828273
"168",7.93009662336476,1,0.84983049625986,180,0.919806474129617,0.741635927828273
"169",7.95715477485707,1,0.849068214514986,180,0.919806474129617,0.741635927828273
"170",7.9632614431645,0.999999999999999,0.846781369280365,180,0.919806474129617,0.741635927828273
"171",7.99929343697627,0.999999999999999,0.846019087535491,180,0.919806474129617,0.741635927828273
"172",8.03558770083008,0.999999999999999,0.845256805790617,180,0.919806474129617,0.741635927828273
"173",8.04098849761342,1,0.841445397066248,180,0.919806474129617,0.741635927828273
"174",8.0537934536228,0.999999999999999,0.840683115321374,180,0.919806474129617,0.741635927828273
"175",8.08989088163006,0.999999999999999,0.8399208335765,180,0.919806474129617,0.741635927828273
"176",8.10415603644713,0.999999999999999,0.839158551831627,180,0.919806474129617,0.741635927828273
"177",8.1146130706028,0.999999999999999,0.838396270086753,180,0.919806474129617,0.741635927828273
"178",8.11575449781567,1,0.837633988341879,180,0.919806474129617,0.741635927828273
"179",8.11821888924808,1,0.836871706597005,180,0.919806474129617,0.741635927828273
"180",8.13202905009654,1,0.835347143107258,180,0.919806474129617,0.741635927828273
"181",8.15600613314759,0.999999999999999,0.834584861362384,180,0.919806474129617,0.741635927828273
"182",8.25244270210399,0.999999999999999,0.83382257961751,180,0.919806474129617,0.741635927828273
"183",8.2569065131982,0.999999999999999,0.833060297872636,180,0.919806474129617,0.741635927828273
"184",8.31942272328142,0.999999999999999,0.832298016127762,180,0.919806474129617,0.741635927828273
"185",8.34798854386659,1,0.831535734382889,180,0.919806474129617,0.741635927828273
"186",8.43498884121683,1,0.830773452638015,180,0.919806474129617,0.741635927828273
"187",8.45587655151085,1,0.830011170893141,180,0.919806474129617,0.741635927828273
"188",8.4612945863891,1,0.829248889148267,180,0.919806474129617,0.741635927828273
"189",8.46555381782574,0.999999999999999,0.828486607403393,180,0.919806474129617,0.741635927828273
"190",8.53682580257993,0.999999999999999,0.82772432565852,180,0.919806474129617,0.741635927828273
"191",8.54221384459502,0.999999999999999,0.826962043913646,180,0.919806474129617,0.741635927828273
"192",8.56994199105277,0.999999999999999,0.826199762168772,180,0.919806474129617,0.741635927828273
"193",8.60366452964625,1,0.824675198679024,180,0.919806474129617,0.741635927828273
"194",8.61550789086112,1,0.82391291693415,180,0.919806474129617,0.741635927828273
"195",8.74659989293846,1,0.823150635189277,180,0.919806474129617,0.741635927828273
"196",8.75543362994309,0.999999999999999,0.822388353444403,180,0.919806474129617,0.741635927828273
"197",8.79354928734553,0.999999999999999,0.821626071699529,180,0.919806474129617,0.741635927828273
"198",8.85925888266508,0.999999999999999,0.820863789954655,180,0.919806474129617,0.741635927828273
"199",8.8697508669078,0.999999999999999,0.820101508209781,180,0.919806474129617,0.741635927828273
"200",8.87428152522872,1,0.818576944720034,180,0.919806474129617,0.741635927828273
"201",8.97585682733986,1,0.81781466297516,180,0.919806474129617,0.741635927828273
"202",8.98516366619608,0.999999999999999,0.816290099485412,180,0.919806474129617,0.741635927828273
"203",8.99123259376955,0.999999999999999,0.815527817740539,180,0.919806474129617,0.741635927828273
"204",8.99520331424679,0.999999999999999,0.814765535995665,180,0.919806474129617,0.741635927828273
"205",9.03767586411362,0.999999999999999,0.814003254250791,180,0.919806474129617,0.741635927828273
"206",9.04496153472381,1,0.813240972505917,180,0.919806474129617,0.741635927828273
"207",9.06859928468237,1,0.812478690761043,180,0.919806474129617,0.741635927828273
"208",9.07294199649607,1,0.811716409016169,180,0.919806474129617,0.741635927828273
"209",9.15771996368369,1,0.810954127271296,180,0.919806474129617,0.741635927828273
"210",9.18625842522215,0.999999999999999,0.809429563781548,180,0.919806474129617,0.741635927828273
"211",9.19254480190252,0.999999999999999,0.808667282036674,180,0.919806474129617,0.741635927828273
"212",9.2062752975207,1,0.807142718546927,180,0.919806474129617,0.741635927828273
"213",9.2128988391363,1,0.806380436802053,180,0.919806474129617,0.741635927828273
"214",9.23917871298639,1,0.805618155057179,180,0.919806474129617,0.741635927828273
"215",9.26872605579759,1,0.804855873312305,180,0.919806474129617,0.741635927828273
"216",9.29378900060923,0.999999999999999,0.804093591567432,180,0.919806474129617,0.741635927828273
"217",9.34232023634818,0.999999999999999,0.803331309822558,180,0.919806474129617,0.741635927828273
"218",9.35819882477973,0.999999999999999,0.802569028077684,180,0.919806474129617,0.741635927828273
"219",9.41091135140441,0.999999999999999,0.80180674633281,180,0.919806474129617,0.741635927828273
"220",9.41750279619821,1,0.799519901098189,180,0.919806474129617,0.741635927828273
"221",9.44862771941668,1,0.798757619353315,180,0.919806474129617,0.741635927828273
"222",9.47172262089569,0.999999999999999,0.797995337608441,180,0.919806474129617,0.741635927828273
"223",9.47837537481958,0.999999999999999,0.797233055863567,180,0.919806474129617,0.741635927828273
"224",9.51595009277162,0.999999999999999,0.796470774118693,180,0.919806474129617,0.741635927828273
"225",9.54620017939745,1,0.794946210628946,180,0.919806474129617,0.741635927828273
"226",9.55913837383986,1,0.794183928884072,180,0.919806474129617,0.741635927828273
"227",9.59590106120709,1,0.792659365394324,180,0.919806474129617,0.741635927828273
"228",9.65595503014802,0.999999999999999,0.791897083649451,180,0.919806474129617,0.741635927828273
"229",9.66699199564358,0.999999999999999,0.791134801904577,180,0.919806474129617,0.741635927828273
"230",9.75763687550779,0.999999999999999,0.790372520159703,180,0.919806474129617,0.741635927828273
"231",9.77572745414311,0.999999999999999,0.789610238414829,180,0.919806474129617,0.741635927828273
"232",9.79409034164694,1,0.788847956669955,180,0.919806474129617,0.741635927828273
"233",9.81868661206834,1,0.788085674925082,180,0.919806474129617,0.741635927828273
"234",9.89008927427267,1,0.787323393180208,180,0.919806474129617,0.741635927828273
"235",9.91013072477636,1,0.786561111435334,180,0.919806474129617,0.741635927828273
"236",9.94101918047296,0.999999999999999,0.78579882969046,180,0.919806474129617,0.741635927828273
"237",9.96372251469178,0.999999999999999,0.785036547945586,180,0.919806474129617,0.741635927828273
"238",9.98283507678402,0.999999999999999,0.784274266200712,180,0.919806474129617,0.741635927828273
"239",9.98401309299226,0.999999999999999,0.783511984455839,180,0.919806474129617,0.741635927828273
"240",10.0314491657055,1,0.782749702710965,180,0.919806474129617,0.741635927828273
"241",10.0527918014535,1,0.781987420966091,180,0.919806474129617,0.741635927828273
"242",10.07325265821,1,0.781225139221217,180,0.919806474129617,0.741635927828273
"243",10.1079600216111,0.9998831936967,0.780473021232942,180,0.919806474129617,0.741635927828273
"244",10.2477180782633,0.999763187220709,0.779721181703751,180,0.919806474129617,0.741635927828273
"245",10.2654731669111,0.999644802453853,0.778969201063538,180,0.919806474129617,0.741635927828273
"246",10.3795398240067,0.999521415513749,0.778217655681268,180,0.919806474129617,0.741635927828273
"247",10.4026519903713,0.999396265903072,0.777466263675607,180,0.919806474129617,0.741635927828273
"248",10.4409280134082,0.999267435421495,0.776715191956393,180,0.919806474129617,0.741635927828273
"249",10.5024565936877,0.999144048481391,0.775963646574123,180,0.919806474129617,0.741635927828273
"250",10.5179053388649,0.999020661541288,0.775212101191853,180,0.919806474129617,0.741635927828273
"251",10.5200442719239,0.998897274601183,0.774460555809583,180,0.919806474129617,0.741635927828273
"252",10.5549015276089,0.998770311228033,0.773709321626229,180,0.919806474129617,0.741635927828273
"253",10.5699913905761,0.998643347854883,0.772958087442875,180,0.919806474129617,0.741635927828273
"254",10.6065920037994,0.998514517373304,0.772207015723661,180,0.919806474129617,0.741635927828273
"255",10.6166187917363,0.998385686891725,0.771455944004447,180,0.919806474129617,0.741635927828273
"256",10.6746602018771,0.998252952456161,0.770705211982981,180,0.919806474129617,0.741635927828273
"257",10.7410626228068,0.998122199131572,0.769954307577583,180,0.919806474129617,0.741635927828273
"258",10.7541271416848,0.997991445806985,0.769203403172184,180,0.919806474129617,0.741635927828273
"259",10.7624343950539,0.997860692482397,0.768452498766786,180,0.919806474129617,0.741635927828273
"260",10.7643482157518,0.99772993915781,0.767701594361388,180,0.919806474129617,0.741635927828273
"261",10.771816030751,0.997602975784659,0.766950360178034,180,0.919806474129617,0.741635927828273
"262",10.7897673507848,0.997472222460071,0.766199455772636,180,0.919806474129617,0.741635927828273
"263",10.8063963585125,0.997341469135484,0.765448551367238,180,0.919806474129617,0.741635927828273
"264",10.8143391489868,0.997210715810897,0.76469764696184,180,0.919806474129617,0.741635927828273
"265",10.8506957391328,0.997081885329318,0.763946575242626,180,0.919806474129617,0.741635927828273
"266",10.8835840336013,0.996954921956169,0.763195341059272,180,0.919806474129617,0.741635927828273
"267",10.8932948351501,0.996829772345492,0.762443949053611,180,0.919806474129617,0.741635927828273
"268",10.9092822070498,0.996704622734815,0.76169255704795,180,0.919806474129617,0.741635927828273
"269",10.9682273994862,0.996577659361665,0.760941322864596,180,0.919806474129617,0.741635927828273
"270",11.0154232435054,0.996450695988515,0.760190088681242,180,0.919806474129617,0.741635927828273
"271",11.0290656986236,0.996321865506936,0.759439016962028,180,0.919806474129617,0.741635927828273
"272",11.05186548959,0.996191112182349,0.75868811255663,180,0.919806474129617,0.741635927828273
"273",11.1070964944253,0.99606228170077,0.757937040837416,180,0.919806474129617,0.741635927828273
"274",11.14248755568,0.99593531832762,0.757185806654062,180,0.919806474129617,0.741635927828273
"275",11.1507961386244,0.99580835495447,0.756434572470708,180,0.919806474129617,0.741635927828273
"276",11.1667227506413,0.995679524472891,0.755683500751494,180,0.919806474129617,0.741635927828273
"277",11.2688755444721,0.995550693991312,0.75493242903228,180,0.919806474129617,0.741635927828273
"278",11.308124994375,0.995293033028153,0.753430285593853,180,0.919806474129617,0.741635927828273
"279",11.317167271925,0.995164202546576,0.752679213874639,180,0.919806474129617,0.741635927828273
"280",11.3392716675294,0.995035372064997,0.751928142155425,180,0.919806474129617,0.741635927828273
"281",11.3448775064975,0.994781445318697,0.750425673788717,180,0.919806474129617,0.741635927828273
"282",11.3507332059909,0.994652614837118,0.749674602069503,180,0.919806474129617,0.741635927828273
"283",11.3558038604775,0.99439495387396,0.748172458631075,180,0.919806474129617,0.741635927828273
"284",11.4017404862149,0.994266123392382,0.747421386911861,180,0.919806474129617,0.741635927828273
"285",11.4419600564656,0.994137292910804,0.746670315192648,180,0.919806474129617,0.741635927828273
"286",11.4505321736745,0.994008462429225,0.745919243473434,180,0.919806474129617,0.741635927828273
"287",11.4549645976834,0.993879631947645,0.74516817175422,180,0.919806474129617,0.741635927828273
"288",11.4763383270149,0.993748878623058,0.744417267348822,180,0.919806474129617,0.741635927828273
"289",11.5267106489447,0.99361812529847,0.743666362943424,180,0.919806474129617,0.741635927828273
"290",11.5911832897638,0.993494738358366,0.742914817561154,180,0.919806474129617,0.741635927828273
"291",11.5939297018598,0.993371351418264,0.742163272178884,180,0.919806474129617,0.741635927828273
"292",11.6159037823382,0.993247964478159,0.741411726796614,180,0.919806474129617,0.741635927828273
"293",11.6443993752963,0.993126291245558,0.740660032298197,180,0.919806474129617,0.741635927828273
"294",11.7260926612394,0.992907552849869,0.73991678380538,180,0.919806474129617,0.741635927828273
"295",11.7399041177854,0.992689892955991,0.739173441468056,180,0.919806474129617,0.741635927828273
"296",11.8113030836477,0.992473287860589,0.738430007348742,180,0.919806474129617,0.741635927828273
"297",11.8116719953276,0.992256682765188,0.737686573229428,180,0.919806474129617,0.741635927828273
"298",11.8330562545406,0.992040077669786,0.736943139110115,180,0.919806474129617,0.741635927828273
"299",11.9009634086944,0.991818980024257,0.736200095904516,180,0.919806474129617,0.741635927828273
"300",11.9236352358922,0.991605404669157,0.735456398156082,180,0.919806474129617,0.741635927828273
"301",11.9274110846398,0.991391829314058,0.734712700407648,180,0.919806474129617,0.741635927828273
"302",11.9648884769361,0.991178253958959,0.733969002659214,180,0.919806474129617,0.741635927828273
"303",12.0134348704104,0.990969847442306,0.733224855150669,180,0.919806474129617,0.741635927828273
"304",12.0393975043881,0.990761440925653,0.732480707642125,180,0.919806474129617,0.741635927828273
"305",12.0744359327226,0.990339523420589,0.730992856784358,180,0.919806474129617,0.741635927828273
"306",12.1329213815871,0.990047051149954,0.730256024153844,180,0.919806474129617,0.741635927828273
"307",12.136161811851,0.989754578879319,0.729519191523329,180,0.919806474129617,0.741635927828273
"308",12.1769645609672,0.989458755497546,0.728782650485622,180,0.919806474129617,0.741635927828273
"309",12.1939626727138,0.98916293211577,0.728046109447915,180,0.919806474129617,0.741635927828273
"310",12.1984823520985,0.988867108733996,0.727309568410208,180,0.919806474129617,0.741635927828273
"311",12.2375239294321,0.98857128535222,0.726573027372501,180,0.919806474129617,0.741635927828273
"312",12.2539893479829,0.988081083340724,0.725853399951822,180,0.919806474129617,0.741635927828273
"313",12.2760531293937,0.987579509702063,0.725134762019273,180,0.919806474129617,0.741635927828273
"314",12.3553850077437,0.987072047186322,0.724416636500109,180,0.919806474129617,0.741635927828273
"315",12.3933007291235,0.986586526012329,0.72369660178212,180,0.919806474129617,0.741635927828273
"316",12.4546020681151,0.986099452023255,0.722976702180423,180,0.919806474129617,0.741635927828273
"317",12.4595672963018,0.985612378034177,0.722256802578727,180,0.919806474129617,0.741635927828273
"318",12.4863837686452,0.985125304045101,0.72153690297703,180,0.919806474129617,0.741635927828273
"319",12.4921896073895,0.984638230056026,0.720817003375333,180,0.919806474129617,0.741635927828273
"320",12.5480491742116,0.98415115606695,0.720097103773636,180,0.919806474129617,0.741635927828273
"321",12.5498933433686,0.983664082077874,0.719377204171939,180,0.919806474129617,0.741635927828273
"322",12.6067687749812,0.98318773670011,0.718656371033344,180,0.919806474129617,0.741635927828273
"323",12.6109483126569,0.982711391322348,0.717935537894749,180,0.919806474129617,0.741635927828273
"324",12.6683455217322,0.982238758991716,0.717214381669932,180,0.919806474129617,0.741635927828273
"325",12.6709107641106,0.981766126661082,0.716493225445115,180,0.919806474129617,0.741635927828273
"326",12.699931648068,0.981282112574934,0.715773059589734,180,0.919806474129617,0.741635927828273
