Khorana Score,RAM Score,RAM components,LB+,All
33.971883428633475,34.22809727944998,23.276015289391687,23.310199406550055,24.119960752653597
33.971883428633475,31.515952430896153,56.800226607272535,56.31095600907261,60.08453588525539
12.571296374089206,18.939742580384145,10.034852853090813,4.084541384374716,3.9999424425775465
33.971883428633475,34.22809727944998,54.225599980785695,53.0641679730613,44.74961611637576
30.69465038737418,34.22809727944998,45.34747650560519,48.20195772289518,40.99987821954237
12.571296374089206,10.13690485334923,7.5324356949707205,4.776899973920056,3.067881323578983
29.41427984757718,10.13690485334923,23.846384747808933,9.963722514691785,14.309417382620113
29.41427984757718,34.88257510148149,29.670829839385377,39.231496904846225,52.931552194873845
29.41427984757718,34.88257510148149,24.7579925768674,33.41560817102655,21.17120974323693
12.571296374089206,18.939742580384145,26.5898693950442,18.617355771013862,9.527070618665268
12.571296374089206,10.13690485334923,26.157788128959673,28.16471363005435,24.48299932704473
29.41427984757718,34.88257510148149,43.708206445565565,56.975855748200345,65.6838887687078
12.571296374089206,18.939742580384145,7.766176597115128,20.082151721593455,21.69429036290291
30.69465038737418,31.515952430896153,58.31502281993427,26.78626874601348,30.568527081920223
30.69465038737418,34.22809727944998,8.812002956170826,3.55834489682876,8.56386354612835
12.571296374089206,7.972617577551822,12.892818973416631,29.224113643323374,26.980549532113518
12.571296374089206,7.972617577551822,11.192833489061124,6.963870430380734,5.974843450492402
30.69465038737418,34.88257510148149,26.44460775181888,38.76439568076607,36.57690711958345
29.41427984757718,23.166985274186313,40.53705814534842,32.189607354996404,39.153824197669906
30.69465038737418,31.515952430896153,26.74631473469851,52.178398071151854,47.54746529817224
30.69465038737418,34.88257510148149,25.454048554055177,26.22451467639285,26.822027847723156
29.41427984757718,23.166985274186313,18.46466990254643,29.18287722154276,31.925410183727667
29.41427984757718,23.166985274186313,28.36923656172807,29.586348842905267,26.61211506966077
12.571296374089206,10.13690485334923,7.5324356949707205,9.037675864113616,8.370823207266696
30.69465038737418,34.88257510148149,43.104164759722735,17.78643276192239,16.149891987758306
30.69465038737418,31.515952430896153,68.49662638713404,46.47563520835145,49.44759833545591
29.41427984757718,18.939742580384145,19.390053488576246,17.517552350425845,19.761024249530543
33.971883428633475,34.22809727944998,35.25079696410466,39.11272087216679,44.6374821074909
30.69465038737418,31.515952430896153,28.77773513492356,10.50245659368769,11.678504923565626
12.571296374089206,10.13690485334923,27.998975304851673,28.236900790050854,25.579279830055565
26.18879343583612,34.22809727944998,17.561339608522108,12.454602068115102,12.075108142031777
29.41427984757718,23.166985274186313,25.680552702843404,7.8272669529248455,9.251584016357633
30.69465038737418,31.515952430896153,22.803065973483022,13.983774179727183,13.88301865261249
29.41427984757718,23.166985274186313,11.57594386263825,5.1532171213215525,5.386389114820263
33.971883428633475,31.515952430896153,16.574151122698424,10.789767350784842,10.869425410751344
30.69465038737418,31.515952430896153,17.845850629673684,4.111144775343728,8.336365699125833
30.69465038737418,34.88257510148149,25.83099849873925,9.515950092771618,7.381404065096256
12.571296374089206,10.13690485334923,7.2272242747635085,4.708562089026064,4.100366622633568
29.41427984757718,23.166985274186313,28.416357429292283,11.35580386047747,10.61960664302312
29.41427984757718,23.166985274186313,27.09371661144829,11.34487750649751,15.445518700529986
30.69465038737418,31.515952430896153,25.718229797289766,10.606592003799399,8.4315544781495
29.41427984757718,18.939742580384145,14.220562389255225,5.214097176402019,4.520786282288078
30.69465038737418,31.515952430896153,28.894930130510506,31.81193277799246,28.096579941773182
29.41427984757718,34.88257510148149,6.223766476077333,4.3952911291812224,2.2344187480567532
33.971883428633475,34.22809727944998,32.17100130584692,56.42999707888027,56.27846760471281
33.971883428633475,34.22809727944998,22.698082571454602,75.00205583966711,61.991994472347315
29.41427984757718,23.166985274186313,28.55606348743626,29.170128728892514,23.337241729983013
30.69465038737418,34.88257510148149,23.620371365095465,15.300318206418847,15.678074083035762
12.571296374089206,23.166985274186313,14.681399970954896,7.480941803209365,18.354248218087182
30.69465038737418,31.515952430896153,39.006623595640455,54.382576712536014,69.88449039530238
12.571296374089206,10.13690485334923,5.252380925866347,2.7931567690154533,2.557791847904265
12.571296374089206,10.13690485334923,4.5927096822483175,2.7882829156858526,1.5265163737214118
30.69465038737418,34.88257510148149,21.765394020168504,20.918549973405206,17.48299285818131
29.41427984757718,23.166985274186313,21.81936030933089,13.767446503093252,12.899468305371535
29.41427984757718,34.88257510148149,25.524812318997174,71.67157639111637,64.37285366076506
30.69465038737418,34.88257510148149,25.375035337777362,53.969548790611874,68.73926245147587
30.69465038737418,34.88257510148149,25.491895958044026,10.814339148986754,9.187740132061299
30.69465038737418,31.515952430896153,40.13694840569313,24.80624255473506,28.756495626338697
30.69465038737418,34.88257510148149,44.961534790991394,22.59156167685008,20.841598472176894
29.41427984757718,23.166985274186313,35.84169401518355,40.338620473702356,38.74221685888983
29.41427984757718,18.939742580384145,16.144007260459063,5.1532171213215525,2.3241765210950183
30.69465038737418,34.88257510148149,35.87105093663161,8.256906513198203,17.781510319804127
29.41427984757718,23.166985274186313,24.539503372493463,46.74954550696487,42.10944159186036
33.971883428633475,34.88257510148149,24.55981138818473,48.45216267964446,35.950363051363745
29.41427984757718,23.166985274186313,22.556201392164983,18.880646947565573,18.046484231275915
29.41427984757718,34.88257510148149,43.41725702015865,31.079392757944028,31.937719817861236
29.41427984757718,23.166985274186313,17.007041200329326,11.96488847693611,7.654938591020843
29.41427984757718,23.166985274186313,18.909398676950236,47.825508619499594,49.105949700278096
12.571296374089206,10.13690485334923,20.751269117866432,10.90928220704979,14.113580305258763
30.69465038737418,34.88257510148149,32.539216625892806,23.786833747554454,37.08532317978095
29.41427984757718,31.515952430896153,28.799593873447876,44.003506362891194,52.98866152109159
30.69465038737418,34.88257510148149,54.076620578483315,34.050407235884045,37.02415840063085
30.69465038737418,34.88257510148149,23.8909136144321,21.72248762792483,16.979651563835212
29.41427984757718,23.166985274186313,30.593588800785795,29.878045420756752,30.332942543877056
29.41427984757718,23.166985274186313,39.00568419471225,30.42673600284179,22.46150332912449
29.41427984757718,18.939742580384145,23.524848848491203,34.84456505040509,34.069455651792495
29.41427984757718,23.166985274186313,21.76486892448755,11.35580386047747,13.424070331209336
29.41427984757718,18.939742580384145,36.201890491909424,35.27987978823736,39.21736282194457
33.971883428633475,31.515952430896153,25.833876393966747,60.10689366267071,76.65848990204216
29.41427984757718,18.939742580384145,21.84339702174436,11.339271667529385,14.518817822919607
29.41427984757718,23.166985274186313,8.345404191890122,4.460881490301493,8.607558720022613
26.18879343583612,34.22809727944998,29.73842025900865,46.04604180575759,39.3130168459453
30.69465038737418,31.515952430896153,42.229502845821436,53.03782620251161,43.06388566001374
30.69465038737418,31.515952430896153,17.744130935008002,38.72118440343266,37.49519489140625
30.69465038737418,31.515952430896153,69.27238926402475,55.344527736102805,67.23409567481959
30.69465038737418,34.22809727944998,14.668945043318146,14.965556710317783,20.932764078276733
12.571296374089206,10.13690485334923,8.788931049777267,2.7882829156858526,2.7161609736242505
33.971883428633475,34.22809727944998,34.464139475479314,25.072233246204537,42.79666881324784
12.571296374089206,10.13690485334923,5.322405231289692,3.0810210623981007,2.905813036449307
33.971883428633475,34.88257510148149,51.48276913668068,59.40739909530053,51.261257489781954
12.571296374089206,10.13690485334923,18.54806907557287,13.159170760690746,11.477476083699361
29.41427984757718,23.166985274186313,13.587744799604483,20.458832635888356,20.020610772052414
29.41427984757718,23.166985274186313,32.95323923567301,25.677537209847834,26.34411576955129
29.41427984757718,18.939742580384145,1.6146447600870215,2.657205893612284,4.333583541087836
29.41427984757718,23.166985274186313,47.402046599107,37.783841850806276,37.518578650260864
29.41427984757718,23.166985274186313,9.975797681909564,39.9395015242927,48.85539082350206
12.571296374089206,23.166985274186313,13.249940135127494,38.25632889009766,34.928978412249855
29.41427984757718,23.166985274186313,28.475638554933163,46.657653077631785,45.45921055689842
29.41427984757718,18.939742580384145,11.84183360673426,9.910130724776359,8.831963859253168
29.41427984757718,34.88257510148149,28.16977902861323,20.26504200997431,20.62722799099464
12.571296374089206,10.13690485334923,10.55024974719461,10.052791801453473,9.448550286788526
30.69465038737418,34.88257510148149,35.50928075165453,22.78015570894235,20.817536469192
29.41427984757718,34.88257510148149,17.619592216466774,16.17286200696337,20.191437462762007
29.41427984757718,23.166985274186313,18.18613933342052,11.92741108463976,9.995516654757735
29.41427984757718,23.166985274186313,9.13794476845443,8.859258882665081,5.381259051243962
29.41427984757718,18.939742580384145,33.362718301589666,29.415648744239753,31.06925257118759
29.41427984757718,34.88257510148149,7.760379874880679,4.007511333335391,8.757428033381125
29.41427984757718,34.88257510148149,24.948783073101076,20.896343899232644,15.854657029789923
30.69465038737418,31.515952430896153,49.2870983962782,25.666426228756198,22.96997568388416
30.69465038737418,34.88257510148149,25.21211332362435,16.388990449392253,14.719777887937363
12.571296374089206,10.13690485334923,32.13042419425817,23.566774229925606,24.416212826972917
30.69465038737418,31.515952430896153,23.461366155981473,17.21587389240912,13.44528286054951
29.41427984757718,10.13690485334923,21.513277524647723,27.2009084059361,39.6092483771555
12.571296374089206,10.13690485334923,17.239400056472945,31.42752301651041,24.74730447362476
12.571296374089206,10.13690485334923,8.508117331183186,39.60121828812044,30.06960637887684
12.571296374089206,18.939742580384145,33.087602703725594,19.977596290127487,21.803994365303875
30.69465038737418,31.515952430896153,39.65681972846249,69.47907062113545,68.67761765994561
12.571296374089206,18.939742580384145,5.043469197849317,3.73930565568163,3.901064207672117
30.69465038737418,34.88257510148149,19.670070328705428,36.06118835217195,32.6820675518846
30.69465038737418,31.515952430896153,25.307946805503803,37.017430073589956,30.204327479407628
29.41427984757718,34.88257510148149,4.745795500904579,23.06102104934021,26.389185190819905
30.69465038737418,34.88257510148149,33.83794924417959,29.488181741604297,21.529138701430554
29.41427984757718,23.166985274186313,30.87097076378983,46.199197722395,43.890027786721866
29.41427984757718,23.166985274186313,30.44871474711264,31.449318822497094,35.71307657801693
29.41427984757718,23.166985274186313,26.53064748494517,28.485630304961706,24.858699401159793
30.69465038737418,34.88257510148149,56.43062544788454,56.99790327777605,73.899510682025
33.971883428633475,31.515952430896153,53.68888033869384,46.62118982428028,45.4519292066327
12.571296374089206,10.13690485334923,16.205079056219873,14.9945798088564,16.372868000537736
29.41427984757718,34.88257510148149,24.866565820112093,31.703264276346182,20.73169552106396
29.41427984757718,34.88257510148149,24.751745210626936,36.354444591821085,25.910785073451084
12.571296374089206,10.13690485334923,14.417992549204975,14.206421975143819,10.66971515823739
29.41427984757718,34.88257510148149,8.117278327086128,12.013434870410428,9.387524121864717
12.571296374089206,18.939742580384145,5.598103455201125,4.786382648026996,2.737402960473634
12.571296374089206,10.13690485334923,10.151506700370952,19.241477247511952,18.233876051728902
30.69465038737418,31.515952430896153,49.44889322033773,88.60474625373945,82.92200437253989
30.69465038737418,31.515952430896153,60.1683018290356,22.974879503503125,22.887463610201625
30.69465038737418,31.515952430896153,24.48881739284759,44.37415830674544,33.944358214070185
30.69465038737418,31.515952430896153,27.12730957570884,30.75614410583676,31.873435282002955
33.971883428633475,31.515952430896153,49.11974141588079,24.60728385369715,23.72178597098366
12.571296374089206,10.13690485334923,17.259522951388487,11.150796138624361,17.1729050398074
29.41427984757718,10.13690485334923,6.482188288409081,4.661784904075671,4.317122599551325
30.69465038737418,23.166985274186313,21.509687542517625,14.768562002698632,17.549445915185956
26.18879343583612,34.22809727944998,33.21140952614151,26.794770220446857,21.020006178105586
29.41427984757718,23.166985274186313,27.753924371292882,30.680841012690827,33.75896579162969
30.69465038737418,34.88257510148149,33.272565535564546,36.36518684731953,32.0729485516904
29.41427984757718,18.939742580384145,7.6118895512503935,5.142290767341588,2.0579625682112277
29.41427984757718,23.166985274186313,27.38700201688843,17.728956950728833,15.20753793866392
29.41427984757718,34.88257510148149,17.901461500187,11.811671995327625,8.9679860929578
12.571296374089206,10.13690485334923,4.7375789257427705,27.48009724422797,24.760516589056394
29.41427984757718,23.166985274186313,13.940620098227246,12.67091076411062,11.474804994341604
29.41427984757718,18.939742580384145,20.600249406193697,23.52746668778068,20.88210744853603
12.571296374089206,18.939742580384145,29.5597101267716,22.806880148883174,24.266266510824856
12.571296374089206,18.939742580384145,12.896342282421122,27.7746682547281,28.413790996056722
12.571296374089206,7.972617577551822,21.02982978735844,23.633519513593804,21.424291583935116
29.41427984757718,23.166985274186313,33.51985076819679,54.85054686370497,41.002592864028536
12.571296374089206,18.939742580384145,11.403064427702747,4.435773616791522,4.829328816910329
29.41427984757718,34.88257510148149,17.75050035353278,45.68155654775389,40.209200260737454
29.41427984757718,23.166985274186313,7.521221698253738,14.301858301632173,13.714782769018083
29.41427984757718,18.939742580384145,14.393378835550203,27.004005667198697,27.49597054663068
12.571296374089206,7.972617577551822,9.296474239879537,4.555952335515869,8.227657524836275
29.41427984757718,34.88257510148149,28.25953586776213,36.613012827133275,32.940538619544846
29.41427984757718,18.939742580384145,26.902624611086537,26.57717351971903,30.39751772511409
29.41427984757718,34.88257510148149,38.55548416404707,33.64358573811392,37.82473986288838
29.41427984757718,18.939742580384145,38.90668168334293,51.712493300181,51.1096278275265
30.69465038737418,23.166985274186313,27.287947434644586,28.272565249932725,31.745041034783505
12.571296374089206,18.939742580384145,9.4913118684693,48.53415457162227,64.5082936129208
29.41427984757718,23.166985274186313,32.75765519539556,9.186258425222148,6.404450860131261
33.971883428633475,34.22809727944998,28.06553046009426,18.8302502035587,18.22471560248528
30.69465038737418,34.88257510148149,36.37546484776256,17.131549499900444,25.826433969765148
29.41427984757718,34.88257510148149,26.12007109512703,37.67289653170965,46.538174817316815
29.41427984757718,34.88257510148149,25.202915385086296,34.95452952800434,27.1470878916939
33.971883428633475,34.22809727944998,14.730582343731948,34.75858955230203,35.15214193574569
12.571296374089206,23.166985274186313,9.350787108380874,5.553843926892405,5.92481996223545
12.571296374089206,34.88257510148149,20.035937836115654,53.748862928505886,38.17113116595075
30.69465038737418,31.515952430896153,25.47918622038633,30.67654273840633,40.675565766541794
30.69465038737418,34.88257510148149,32.67588130955377,29.24940131669642,39.208813074293104
12.571296374089206,10.13690485334923,5.692135385482201,2.6701875653690625,4.384118955621429
12.571296374089206,10.13690485334923,5.769770114356007,48.520345604719026,60.43781977747198
29.41427984757718,34.88257510148149,17.531908003868566,18.89987038178872,16.24820986352627
12.571296374089206,10.13690485334923,10.313372885607825,12.935722602240944,8.843935229447057
29.41427984757718,23.166985274186313,40.14568847582267,55.50761915379909,46.55196661308383
30.69465038737418,34.88257510148149,21.621674527445126,28.74887477379169,31.496523023239174
12.571296374089206,10.13690485334923,5.403791766778888,4.903370822814492,4.1021582146986955
12.571296374089206,10.13690485334923,5.862569617019943,6.752493392548591,6.4757692236484985
12.571296374089206,10.13690485334923,5.797430985501923,10.569991390576146,8.757853128287616
12.571296374089206,10.13690485334923,8.681862418910047,22.18578702476551,28.051788252694823
29.41427984757718,18.939742580384145,16.12410872399954,4.67808112477162,12.974087713488554
29.41427984757718,34.88257510148149,43.49160378373224,29.456972294109843,32.935252661796376
29.41427984757718,34.88257510148149,32.91937461130639,22.1315185106743,22.09971126066551
30.69465038737418,31.515952430896153,29.37698284973553,40.45474560617223,30.044093166225245
30.69465038737418,34.88257510148149,41.44659799676552,18.678297970369325,19.164487021070535
29.41427984757718,10.13690485334923,19.87245596986001,11.107096494425326,25.784812386287207
12.571296374089206,10.13690485334923,8.96313317915828,4.156510158473545,5.9240619208546565
30.69465038737418,31.515952430896153,23.91616720383675,19.571812159542738,21.14931014068919
29.41427984757718,34.88257510148149,31.613409876242212,62.169906233886536,55.91069564696186
29.41427984757718,18.939742580384145,35.99641173282724,45.82268150375826,49.79754644612244
12.571296374089206,7.972617577551822,9.66878290804457,7.821421337956948,5.586597366497581
29.41427984757718,34.88257510148149,10.15494095747467,22.58042188508149,22.87412874481911
12.571296374089206,7.972617577551822,11.555227180557557,6.354536951792094,9.792315271920991
29.41427984757718,18.939742580384145,10.216521247067924,24.816783812170854,36.25758934255256
12.571296374089206,10.13690485334923,4.4301274432311954,3.200004926674838,2.25643579280354
30.69465038737418,34.88257510148149,25.224704547621695,14.901441370258299,17.007037327457937
12.571296374089206,10.13690485334923,24.748930198243926,51.99503106384272,58.950803078195634
29.41427984757718,18.939742580384145,41.26517942714411,35.49201930852918,36.54794368002883
29.41427984757718,34.88257510148149,28.395890119831098,16.14561283965992,21.389295939969788
12.571296374089206,18.939742580384145,23.11712507613731,29.980864753071554,31.85172605621543
29.41427984757718,23.166985274186313,32.3157185468996,16.292888835472077,18.908975141987344
12.571296374089206,10.13690485334923,8.585613363905908,5.596796154098416,2.016582919590168
30.69465038737418,31.515952430896153,27.901199775028893,38.75773029271665,26.716785862344686
30.69465038737418,31.515952430896153,25.874963574340804,11.476338327014874,9.598603100142208
29.41427984757718,18.939742580384145,12.414720235379432,9.941019180472956,9.37416289042482
30.69465038737418,31.515952430896153,40.10214055686494,12.176964560967233,14.58915457534181
29.41427984757718,23.166985274186313,8.959445039731387,15.789264728600958,13.537050538180914
30.69465038737418,18.939742580384145,23.665029585273114,29.53504723943427,35.74673931853049
29.41427984757718,34.88257510148149,40.90173942598357,29.951470377727574,25.381210838317326
30.69465038737418,31.515952430896153,12.313075209858765,19.727268179195697,19.109618198347754
29.41427984757718,34.88257510148149,39.03529622173342,19.58074950196561,20.01794837120535
12.571296374089206,18.939742580384145,27.07300032498117,16.09593010909589,8.271748210951232
30.69465038737418,34.88257510148149,36.72075196566127,35.84662313824847,30.25508044734549
12.571296374089206,10.13690485334923,29.606446084309795,17.007154280296447,14.238063880643654
29.41427984757718,18.939742580384145,12.924205068625932,4.450928098172499,1.5804164761879893
12.571296374089206,23.166985274186313,6.312504275888918,13.756153039396514,13.663326539465453
12.571296374089206,10.13690485334923,13.733849288119988,15.290112382488083,22.38825541535986
30.69465038737418,31.515952430896153,21.893216435380804,34.84965130964028,28.496811888766032
29.41427984757718,23.166985274186313,30.296360937329997,19.663077275961808,26.756017286561907
29.41427984757718,23.166985274186313,39.69252741369849,32.425251238055644,34.329248221188365
29.41427984757718,34.88257510148149,29.88140098063759,25.050996186306453,19.821747916956074
30.69465038737418,31.515952430896153,29.30153699949672,13.342822850591347,11.68394436475711
30.69465038737418,31.515952430896153,25.74097400419411,36.61958536168357,23.085212951934512
29.41427984757718,23.166985274186313,35.583679123275594,53.43825991013259,51.9452227493769
30.69465038737418,31.515952430896153,45.090716493562944,34.935625346450664,45.17268767068408
29.41427984757718,34.88257510148149,39.031506672451485,43.737242368704486,46.47601889561638
30.69465038737418,31.515952430896153,23.444847286969633,34.627848282810746,39.51357709628005
12.571296374089206,10.13690485334923,12.653471935547216,5.834424481949992,5.014115625562173
29.41427984757718,34.88257510148149,23.90118971315767,38.07327424832137,40.405923319298495
12.571296374089206,18.939742580384145,12.703817188791476,22.342080147777867,22.176174649780837
29.41427984757718,34.88257510148149,2.7515912606303496,8.347988543866592,5.47001546162211
12.571296374089206,10.13690485334923,23.027010199973518,13.774855768118194,9.177556977909465
29.41427984757718,34.88257510148149,20.538839258330373,45.987852784872054,34.0325028596928
30.69465038737418,31.515952430896153,27.158430581068874,14.711413613733395,13.27459100646904
30.69465038737418,31.515952430896153,48.04182539970417,22.767008538548946,23.281463425161824
29.41427984757718,23.166985274186313,23.713277427132397,19.791017719581706,12.055027506338966
30.69465038737418,34.88257510148149,43.873287913643054,35.687141603077954,33.49098513801595
29.41427984757718,23.166985274186313,27.624388475383533,18.564138169562824,22.632922853106816
29.41427984757718,23.166985274186313,5.946450703277577,3.677494706622832,5.935490320729529
26.18879343583612,71.60905119760643,27.743083707317535,58.19751076400614,50.6250568156381
12.571296374089206,18.939742580384145,31.885085989502105,16.234248699699773,13.942439533251978
33.971883428633475,71.60905119760643,57.67190575865439,57.538986758101366,68.6740921932993
26.18879343583612,71.60905119760643,35.034475931845066,50.697825852513304,43.069453718152545
33.971883428633475,34.22809727944998,32.324798042171686,19.247333159983253,20.949815827965974
30.69465038737418,23.166985274186313,22.401487313443347,33.55691133699531,51.06135816288629
29.41427984757718,23.166985274186313,43.29052756953614,29.037219392344173,41.54623933832417
30.69465038737418,34.88257510148149,15.247792206739724,23.992701319272715,18.751848368567
29.41427984757718,18.939742580384145,12.324707338671487,10.806396358512455,20.546290166407307
30.69465038737418,31.515952430896153,25.975680948446623,26.894990495837295,20.908556001195592
29.41427984757718,31.515952430896153,45.699520469273935,34.61145480534865,45.058505103955056
29.41427984757718,34.88257510148149,41.86112862628269,26.833365862598768,29.363685879783112
30.69465038737418,31.515952430896153,25.491895958044026,17.21587389240912,16.328711637791162
33.971883428633475,31.515952430896153,41.52296787665906,20.123927812529267,11.326153004469361
29.41427984757718,18.939742580384145,32.81624129856668,22.16915353791952,22.16729808217797
29.41427984757718,10.13690485334923,7.033352902949421,6.636046637300664,4.880975574076277
30.69465038737418,34.88257510148149,25.416233716787207,9.666991995643578,7.375527502856368
30.69465038737418,34.88257510148149,24.74501904613841,10.674660201877128,8.466381054357486
29.41427984757718,23.166985274186313,38.48008912259441,30.42421312791836,25.23338162453527
29.41427984757718,23.166985274186313,20.678589265732906,11.350733205990922,13.977788891359511
30.69465038737418,34.88257510148149,35.17218656458071,20.41092114958744,20.07307390960569
29.41427984757718,23.166985274186313,24.488019717654684,31.785870225807493,45.82829473522634
29.41427984757718,34.88257510148149,30.316667664619537,40.53667392226161,37.678755582353006
30.69465038737418,31.515952430896153,29.354474150815754,16.45243593775074,22.15280365779191
12.571296374089206,10.13690485334923,12.445182610012592,10.26547316691111,12.446087841451877
33.971883428633475,34.22809727944998,28.208801444375247,11.142487555680027,13.095141059396644
30.69465038737418,34.88257510148149,11.81633075760469,26.565828173261572,41.228944263060235
12.571296374089206,23.166985274186313,7.3059908811922805,36.09494247108548,26.936014933635672
29.41427984757718,34.88257510148149,20.792176800382286,16.592284001411258,13.614795033050674
12.571296374089206,7.972617577551822,12.962560210025318,16.727134427328032,18.15669286862757
26.18879343583612,71.60905119760643,23.18076056322605,47.313971064640135,46.29756260549555
30.69465038737418,34.88257510148149,20.344596830385385,17.60663019145933,15.107809233583598
30.69465038737418,34.88257510148149,47.199311509955436,13.503717168411196,15.867221886084517
33.971883428633475,34.22809727944998,27.732429161930476,48.91536811727704,59.33249003122268
26.18879343583612,71.60905119760643,48.983190602687316,60.61690418007242,59.42546653040024
29.41427984757718,34.88257510148149,33.691958048998174,36.01824709337995,24.507698535027
30.69465038737418,34.88257510148149,33.9343196546123,32.60042364970861,23.59315328561062
12.571296374089206,18.939742580384145,10.609479046754755,47.927812984376665,42.72579904494763
12.571296374089206,34.88257510148149,18.316806263085162,17.196830274001208,15.665289771032148
12.571296374089206,10.13690485334923,9.137879979126234,7.425821038388968,4.993078805668749
30.69465038737418,23.166985274186313,11.332211514178608,4.5107963045300234,9.901087584678615
12.571296374089206,10.13690485334923,5.357415941027377,2.8740138362908763,1.9426815451444375
30.69465038737418,34.88257510148149,21.683737441560503,40.552149623634115,45.46865382433236
12.571296374089206,18.939742580384145,27.848062848575218,23.535579681480137,20.341128555138223
33.971883428633475,34.22809727944998,51.408915676406274,29.825091794286937,34.07549999111876
29.41427984757718,23.166985274186313,39.04892274924994,41.58747179110278,28.09185961770134
12.571296374089206,10.13690485334923,19.75866938083122,20.494901326036278,18.60231291275576
29.41427984757718,34.88257510148149,34.11996452890561,22.766326295723243,17.07818130187129
12.571296374089206,18.939742580384145,7.476265395719787,25.703261274658093,25.21359937478811
29.41427984757718,23.166985274186313,26.891755362859882,7.8272669529248455,9.628078665123695
12.571296374089206,10.13690485334923,18.360615811822203,45.63619871889033,40.51361702162335
29.41427984757718,10.13690485334923,19.954209434762337,17.22989979524634,14.064990405483993
12.571296374089206,18.939742580384145,5.767911620787692,11.268875544472062,18.879906005650152
29.41427984757718,23.166985274186313,26.240490125253938,42.631029895485014,29.402566778088694
30.69465038737418,34.88257510148149,29.83809627999424,44.135345759077055,43.883323170657626
30.69465038737418,31.515952430896153,29.43957845482574,13.44241014210417,21.66463442466809
30.69465038737418,31.515952430896153,28.96999916500388,26.794770220446857,22.205131675698127
33.971883428633475,34.22809727944998,22.582623875765986,9.595901061207094,12.986486622692807
30.69465038737418,31.515952430896153,39.64827653824805,11.317167271924989,17.28452575024307
30.69465038737418,34.88257510148149,30.69934056322516,58.636654936857,55.23095402040555
30.69465038737418,23.166985274186313,12.95287337588567,8.569941991052769,13.74781134895552
29.41427984757718,34.88257510148149,44.7000994985776,32.799250944733025,30.24284318935414
12.571296374089206,18.939742580384145,14.308077680454195,7.148490406872305,12.191269068203619
29.41427984757718,23.166985274186313,19.824987862156632,8.04098849761342,10.979717402038675
12.571296374089206,7.972617577551822,10.529818683948223,5.2866832919224525,4.773980346745862
29.41427984757718,18.939742580384145,9.033812020120973,7.495188615210041,9.088712114855705
30.69465038737418,31.515952430896153,18.61774575307704,16.1408997879385,11.099464464248404
29.41427984757718,23.166985274186313,23.85858578625203,21.022310982527017,20.54432826475301
30.69465038737418,34.22809727944998,53.21753415092746,29.947572776304483,29.225081224550134
29.41427984757718,23.166985274186313,35.02064023355079,24.94776306785263,16.3188774918422
26.18879343583612,71.60905119760643,46.03023897756307,61.68826813578026,64.23910345301825
29.41427984757718,18.939742580384145,33.520439723499166,30.43757397171844,34.93910516454611
12.571296374089206,18.939742580384145,8.477870660697125,8.132029050096538,8.85814815379133
29.41427984757718,23.166985274186313,25.92951870567672,62.29745234783058,66.09570927918999
33.971883428633475,34.22809727944998,23.572353173867878,13.955394365994401,20.907964664516992
12.571296374089206,18.939742580384145,8.227728154422202,41.496347599685144,39.43733725193268
12.571296374089206,7.972617577551822,8.043892620865208,5.883585375611857,8.224394530134875
29.41427984757718,10.13690485334923,10.348634857905594,19.472738428910894,23.54248582668929
